run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,relu,0.01,"[16, 16]",2,499,5.067453457741067e-05,2.883745764847845e-05,26829d03261d482685a6ad5b99a31fe4,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.018349847774875097
9,min-max,relu,0.01,"[16, 16]",2,499,4.5566095650428906e-05,2.978990596602671e-05,d5e0127847784f27a3d81728d091b3b3,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.009037755983512114
6,min-max,relu,0.01,"[16, 16]",2,499,6.05664863542188e-05,3.0368961233762093e-05,fbf2f80fb18549d2a782d24a3f586f8a,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0011147115461018
31,min-max,relu,0.01,"[16, 16]",2,499,5.9373563999542966e-05,3.365616430528462e-05,f8cba5e0b46e4f1cb46fa96b02277c18,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.09890810431455237
12,min-max,relu,0.01,"[16, 16]",2,499,5.004200284020044e-05,4.139703378314152e-05,73e4c3f5ba5b444da3bec100beceb252,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0004946549563933212
7,min-max,relu,0.01,"[16, 16]",2,499,7.917456969153136e-05,4.550211087916978e-05,abde02d32ce84282a58ed7aca8e4022f,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.00041832516825865065
10,min-max,relu,0.01,"[16, 16]",2,499,8.906612492864951e-05,5.0641490815905854e-05,6f2d928f1787457d80b601507fdcbd9a,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0004298251342492897
1,min-max,relu,0.01,"[16, 16]",2,499,6.032870442140848e-05,5.737774699809961e-05,fee67082ee704e389c2bc5ea87c01da7,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.002225946787077216
21,min-max,relu,0.01,"[16, 16]",2,499,5.2601302741095424e-05,5.74166770093143e-05,5b2ab07f18ef41e486db1133cbc15803,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0016211818858182354
37,min-max,relu,0.01,"[16, 16]",2,499,9.375804802402854e-05,6.611864955630153e-05,e8552f879bc44e85b967898f44363af6,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.002309368579096497
