run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
4,min-max,relu,0.01,"[4, 4]",2,499,0.0002144987665815,0.0001755190169205,c96aceb4fac840ccbbc293fd11731050,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.031353326356743566
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002105474413838,0.0002268546522827,804f409b461e49da9ec3d54f5ce3413a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000861554869916888
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002518508117645,0.0002662374754436,99c6a5f46854434b90c0649df96daba0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01235359915547449
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003640688955783,0.0002948816982097,2536923db09140ba8475fbdee5e11df5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002389372818833305
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003594582667574,0.0003104353963863,d1e8a4d5743e4bb1b11122ec903cfb47,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00513814881215432
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003756789374165,0.0004537102649919,e85577624ade46a3b0f578f367bffd55,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001472990550475914
9,min-max,relu,0.01,"[4, 4]",2,499,0.000564354180824,0.0004784472403116,c3252524a8eb46808cfaa7a950f4349c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002563930014083506
14,min-max,relu,0.01,"[4, 4]",2,499,0.0007964752148836,0.0007603767444379,8de3f68c04ef4e389c9aae4750f41c2c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.10677517026322352
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008997931145131,0.0009623521473258,ac63b3cf0e9a4ad58fcbebe8c1f3cb0b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0021837409972719443
18,min-max,relu,0.01,"[4, 4]",2,499,0.001423486508429,0.001109657343477,6d5637d7c2a2480bb30c346caf49806b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008668297988486303
