run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002318448823643,0.0001585734571563,abb6d42065e1420da56c94ba57aed49f,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0006886890697243168
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002098620316246,0.0001859896001406,0f780a89dc754ad58667b26d24ed6572,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0023967973185861405
2,min-max,relu,0.01,"[4, 4]",2,499,0.0002279570180689,0.0002161849552066,ea432696f6ff4e8c911b0421cfe4b886,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.00749429627570602
9,min-max,relu,0.01,"[4, 4]",2,499,0.0001694703532848,0.000247740506893,0a1e427c65ac4d579732ada0438ed806,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0013653267564151567
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004562681133393,0.0003697810461744,d4e96213910048239497aea9df8aa086,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0015780752513068408
6,min-max,relu,0.01,"[4, 4]",2,499,0.000392569694668,0.0004254907544236,5a8ce80c4294421bb4e1a37d655e6013,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.001837653087481232
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004879750194959,0.0004552090249489,490be28d84fb4aa9a87fa9fe055913b7,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.001742205034024888
17,min-max,relu,0.01,"[4, 4]",2,499,0.0007091540028341,0.0006455116672441,4973237757e84199a96f5b25d088b0eb,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.07685359097571134
21,min-max,relu,0.01,"[4, 4]",2,499,0.0006979114259593,0.0008181335288099,2412795f27d545efb7d452fca0029dbf,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.45410825398001065
15,min-max,relu,0.01,"[4, 4]",2,499,0.0008631056407466,0.0008223355398513,092e48692716475e93c231f992d0885a,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0037636552832424758
