run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
12,min-max,relu,0.01,"[16, 16]",2,499,5.511253402801231e-05,2.0981895431759767e-05,77bc8b68e9f449f0ac9e03fc2c2f2721,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0009467247139332526
6,min-max,relu,0.01,"[16, 16]",2,499,5.105121817905456e-05,2.1395630028564483e-05,d42e74ebe538473f87de8c03b39a51fa,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.005661624253607624
28,min-max,relu,0.01,"[16, 16]",2,499,6.383158324752003e-05,3.758970342460088e-05,05bd9b2185c04a8c9b33dd740789874e,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.023825553599865962
19,min-max,relu,0.01,"[16, 16]",2,499,6.389142072293907e-05,3.998647662228905e-05,dd3c89e970ed4b328aca49249fcbe8e6,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.011396666065875612
29,min-max,relu,0.01,"[16, 16]",2,499,5.528852125280537e-05,4.156259456067346e-05,c1311d93b0f742b6b2bb83d727176618,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.001451138205071397
15,min-max,relu,0.01,"[16, 16]",2,499,5.469648385769688e-05,4.849980541621335e-05,68952d5367504021b76ca8de1539dec9,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0030530108767902863
35,min-max,relu,0.01,"[16, 16]",2,499,4.119447112316266e-05,5.413787221186794e-05,3dcc56d392d04bbabfd4c08b3e5b520c,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.18353619847712735
18,min-max,relu,0.01,"[16, 16]",2,499,7.867881504353136e-05,5.4338015615940094e-05,d48408e689ec4155a4aadc4141199784,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0048973792896963705
1,min-max,relu,0.01,"[16, 16]",2,499,4.2480249248910695e-05,5.564077218878083e-05,1b7e290f2c2c4e1ea155be19b473ff13,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.001561555000806344
11,min-max,relu,0.01,"[16, 16]",2,499,7.449703844031319e-05,5.65214577363804e-05,903440a5f50548609de153f5b0d2040f,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.03723834148801863
27,min-max,relu,0.01,"[16, 16]",2,499,6.514559936476871e-05,5.882173354621045e-05,fb8bd736d5ce4b45b093d5e97cb4c5ce,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0034411825735509954
31,min-max,relu,0.01,"[16, 16]",2,499,7.530429866164923e-05,6.203756493050605e-05,aaefd93baf664a92885d8d74ba639855,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0013218222119424068
30,min-max,relu,0.01,"[16, 16]",2,499,4.668592373491265e-05,6.392817886080593e-05,e34f15f5fac44a1b84a3289e7aafced4,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0027924848395844953
13,min-max,relu,0.01,"[16, 16]",2,499,7.717765402048826e-05,6.684895924990997e-05,416d1174776347408ffcf53c27f56904,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0009094360675390043
37,min-max,relu,0.01,"[16, 16]",2,499,7.69951002439484e-05,6.694886542391032e-05,f763891948944165b0a277416be916fa,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0005675464004564324
20,min-max,relu,0.01,"[16, 16]",2,499,6.042399400030263e-05,7.619518873980269e-05,673f6eb8ac7341f0a38f9716f0c4056c,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.018142953797989685
25,min-max,relu,0.01,"[16, 16]",2,499,7.04394988133572e-05,7.648923201486468e-05,8612aacc46564b4e8ec672f96009c91c,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0053343490981806515
9,min-max,relu,0.01,"[16, 16]",2,499,6.883278547320515e-05,7.944840035634115e-05,76c2d9cbfffa404fa74a03b4262f10ea,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.011853601145224725
0,min-max,relu,0.01,"[16, 16]",2,499,6.242556264624e-05,8.023079135455191e-05,368c7335d76e46c2967b419c8430140b,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.010641358640969885
38,min-max,relu,0.01,"[16, 16]",2,499,5.8000288845505565e-05,8.299366163555533e-05,517823d995b5419b8ff82c12b9dd2694,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0016587792610104134
23,min-max,relu,0.01,"[16, 16]",2,499,4.694232484325767e-05,8.869785233400762e-05,b768e2693e9249f7969f2093beb6cd64,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0017932792332223694
17,min-max,relu,0.01,"[16, 16]",2,499,9.71667977864854e-05,9.91228225757368e-05,86b32eae98bf4228b4b7ce1b8d741ea9,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0029528230547776185
21,min-max,relu,0.01,"[16, 16]",2,499,7.313678361242637e-05,0.0001009420811897,01d23c27ab704d61bca1d44df924ad1f,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0003175525886785171
34,min-max,relu,0.01,"[16, 16]",2,499,9.544334170641378e-05,0.0001056921901181,c518c1ac16a24ca795711562417c1f4d,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.005724655562549492
2,min-max,relu,0.01,"[16, 16]",2,499,8.8142478489317e-05,0.0001061081056832,82055b5b8cef4decb37b7f997d0cfcfa,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0023156951659796168
14,min-max,relu,0.01,"[16, 16]",2,499,6.263484101509675e-05,0.0001136597929871,9571e4fcf94b4551aca25208d19dd71a,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0010900558114371325
10,min-max,relu,0.01,"[16, 16]",2,499,8.136369433486834e-05,0.0001150712851085,795cc5f18e62492f9c636af498a25e96,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0017546629112880747
24,min-max,relu,0.01,"[16, 16]",2,499,7.07602157490328e-05,0.0001520854857517,99f35f8706ba48668b11152607f5cb4e,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.011734481472943597
4,min-max,relu,0.01,"[16, 16]",2,499,0.0001555772614665,0.0001595674839336,876e224312ce4be5b024fefacf0c2fe6,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.006783019829922724
36,min-max,relu,0.01,"[16, 16]",2,499,0.0001860444317571,0.0001814011338865,13eedf8e8b7f43bd8def3a6843fb89f1,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.007401890361521884
8,min-max,relu,0.01,"[16, 16]",2,499,8.761735807638615e-05,0.0002052081545116,a68d2544543946f7a12d1be991d3ae1a,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.005613910310112314
5,min-max,relu,0.01,"[16, 16]",2,499,0.0002639011363498,0.0002059010585071,ae657024bc6f47068c07ea35ed358a48,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.04486447841093319
39,min-max,relu,0.01,"[16, 16]",2,499,0.0001782922190614,0.0002661278122104,226b04526bac442da301a3221f62f17d,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.003744894726257759
7,min-max,relu,0.01,"[16, 16]",2,499,5.802679515909404e-05,0.0002747827093116,1bf928c173ac470b834d34e46d98d62b,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0017882149481724808
26,min-max,relu,0.01,"[16, 16]",2,499,0.0001714048703433,0.0002801334194373,fa8945c619a844be8f0763310166d7d1,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.004050417126672369
