run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
14,min-max,relu,0.01,"[4, 4]",2,499,0.0004988542641513,0.0005357082700356,7458d1a419fe42c1b569e91c1caa4235,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.0037223475776579917
4,min-max,relu,0.01,"[4, 4]",2,499,0.000796070031356,0.0006583206122741,bb68e148368d4fd7a9df4377347c36de,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.004248326156124616
18,min-max,relu,0.01,"[4, 4]",2,499,0.0011953901266679,0.0007683645235374,b82add8749724147ae42181a8a759b41,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.0208402469818651
30,min-max,relu,0.01,"[4, 4]",2,499,0.0010857114102691,0.0007797300931997,3fd381ebf07f437aa3a5eccb3149b010,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.027684674949728323
2,min-max,relu,0.01,"[4, 4]",2,499,0.0005344572709873,0.0009113745763897,c8b11982cc7f4d05b8b4ee247ea5bc73,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.024670322521485988
12,min-max,relu,0.01,"[4, 4]",2,499,0.000942149432376,0.0009149061515927,db04896612ec43a3b96e88ab60f1dea7,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.03639499623311882
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009923963807523,0.0010373716941103,936b5005aed74941bae07c4f3a2d429f,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.007340701134834829
13,min-max,relu,0.01,"[4, 4]",2,499,0.0010871241101995,0.0011733509600162,6a1219cd7be946818c5102e1b5943732,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.0036377659312650476
32,min-max,relu,0.01,"[4, 4]",2,499,0.0013944642851129,0.0013099913485348,6c6c548850504f4e99ccc7c3e0910457,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.013911756486209887
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015961084282025,0.0017854856560006,b674ac1bac6a4affb9b8076da1dc3fbf,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.007180764000147752
