run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.000257103703916,0.0001531318121124,fe24e92fa9aa4ed585074f96372eb7b7,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.0011261936449579162
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003263604012317,0.0002415244525764,81de59d3cd0f41158e095f9a424a65f7,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.014562988651273453
21,min-max,relu,0.01,"[4, 4]",2,499,0.0002468445454724,0.0003072863619308,d69149662e8e419db3ad885b1f303ca3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.008918653584313294
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004114374751225,0.000396892777644,a6990b3e0bea4497acfe803e9867441c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.0019020371385980517
2,min-max,relu,0.01,"[4, 4]",2,499,0.0012488453648984,0.0011350566055625,9e1fac1bdda7423098e6f70ebf7c1f8f,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.011272822306642095
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015538182342424,0.0012605717638507,48f0d0d460a945018317dbb2b44b3234,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.006637675250385808
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013535199686884,0.0012792198685929,f048d8f881f44c668fbcc63d576b6eb4,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.007614604443477487
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009297002106904,0.0012888187775388,f1fe1e53db2441a8a80d662912ce8d5a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.0335398419258957
32,min-max,relu,0.01,"[4, 4]",2,499,0.0013088755076751,0.0013030400732532,03c1f7e3a6c74afbbc585893a1ec4a47,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.0364816004528534
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004994314513169,0.0014488874003291,acffdc4d0606410fb178b60cb8147542,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.038042875410384425
3,min-max,relu,0.01,"[4, 4]",2,499,0.001406884053722,0.0014651167439296,dc4d6fff10144e2e89e37191f79236e2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.007365399098753869
29,min-max,relu,0.01,"[4, 4]",2,499,0.0018348302692174,0.0015964198391884,b099c2e9ed2849c7aacb9fb0d683fdd5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.010270490198578045
9,min-max,relu,0.01,"[4, 4]",2,499,0.0013729648198932,0.0017078076489269,60dc56e10345441babd2d8d04c669696,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.012165549052123971
33,min-max,relu,0.01,"[4, 4]",2,499,0.0022135649342089,0.0019218432717025,4216c1f72e7e47b58b77f2ad5f267408,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.009830877872476006
15,min-max,relu,0.01,"[4, 4]",2,499,0.0022602709941565,0.0020785746164619,020820b6eab340d8adf6fa81b6a144a8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.00728319948138058
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017181081930175,0.0021661999635398,217664c0ae614ebb8464d02466eda109,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.008575565469449004
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019946815446019,0.0026054549962282,77563c33ee054dd39ba72935056216a4,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.008304050632888851
