run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003693154721986,0.0002076069358736,ccc5b599e00f4ed9bf58c3d62d8ebef5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.016570327663442814
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003737825900316,0.0002562511072028,5a9771aa8ef846b08eea0bfa3dad310a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.001507461040189365
30,min-max,relu,0.01,"[4, 4]",2,499,0.0004131806781515,0.0006413496448658,d53be18d42594438a835272e9ba76498,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.0060337083395724566
15,min-max,relu,0.01,"[4, 4]",2,499,0.001006017671898,0.0007656862144358,1fb3964fe69940e5b95760bdb575e1ec,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.001581339122314461
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008721782942302,0.0007843298371881,8e785504d65f4e709960758d20df41e3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.0028530671025777314
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011664771009236,0.0011155924294143,ecdd6c13e54043f8a6160e476d2bdc3f,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.02571874177920608
18,min-max,relu,0.01,"[4, 4]",2,499,0.0014530075713992,0.0011893936898559,753c67440b8c45f3a7d7ab68741d20bb,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.0069906772227091366
28,min-max,relu,0.01,"[4, 4]",2,499,0.0015745850978419,0.001192373340018,c6264525ee8f4f65bc13234d3a584d9b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.006574412110969846
4,min-max,relu,0.01,"[4, 4]",2,499,0.0009124890784732,0.0012923686299473,8225dcca9cd84690860aac6f8815688b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.032261304452276936
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014840841758996,0.0013492041034623,f289163961414ee7a65a21bf27cc8a18,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.008740266385403152
