run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
15,min-max,relu,0.01,"[4, 4]",2,499,5.503049760591239e-05,3.012051274708938e-05,6306d87640604483872beb6d67dcfd8b,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.07197233880963406
5,min-max,relu,0.01,"[4, 4]",2,499,7.046532118692994e-05,5.398088251240552e-05,0e177a9963f24353bbe9237a150d8a65,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.0599488411108744
20,min-max,relu,0.01,"[4, 4]",2,499,6.300304812612012e-05,6.518865848192945e-05,638194cee1c84a549ec8d66097cf4bd4,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.21007418751074292
29,min-max,relu,0.01,"[4, 4]",2,499,9.594778384780513e-05,0.0001294384273933,8574356e1f4f4f47966c20adea9007f5,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.058487471107827246
27,min-max,relu,0.01,"[4, 4]",2,499,0.0001336759160039,0.0001533125468995,68e78b16abfc4b16a6d7070ff1ed4753,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.08459254110180114
4,min-max,relu,0.01,"[4, 4]",2,499,0.0001018440671032,0.0001610429026186,f7146203b99d4b939309353aee62e44a,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.20763147460613857
23,min-max,relu,0.01,"[4, 4]",2,499,0.0001389868411934,0.0001947824057424,d89a002b03434a01a71e799ee9edace2,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.21846304683066947
13,min-max,relu,0.01,"[4, 4]",2,499,0.000122944402392,0.0002149228967027,b2bfbde329c64a9d8a81331d9604a63f,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.008204032437132823
38,min-max,relu,0.01,"[4, 4]",2,499,0.0002477007801644,0.0002283133653691,ea7bddebad2e480cb0a524a671b68f41,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.140709752889301
14,min-max,relu,0.01,"[4, 4]",2,499,4.194210123387165e-05,0.0002332619478693,ff3769ec64114cc5abd2c096d2751f76,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.04718952890971235
