run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
29,min-max,relu,0.01,"[16, 16]",2,499,7.2362786340818275e-06,3.2584084692643955e-06,5c3623e360694286a3ec2fc170a04c1a,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.01915085503623578
23,min-max,relu,0.01,"[16, 16]",2,499,9.13366602617316e-06,5.298552878230112e-06,de14e493acf24909b0e1fc2da3a535b6,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.03722817831995816
0,min-max,relu,0.01,"[16, 16]",2,499,1.0889129953284282e-05,6.719011707900791e-06,9f656a32c39e4af386ec68165c0a9baa,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.02170425088453331
12,min-max,relu,0.01,"[16, 16]",2,499,1.3404302080743946e-05,7.647230631846469e-06,ff1900bca4e74f329541196f852ab5c8,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.04058082290764051
10,min-max,relu,0.01,"[16, 16]",2,499,1.815914947655984e-05,7.979337169672363e-06,1d0ba0b0117a4783aabdf2516343e76b,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.019680887304128657
7,min-max,relu,0.01,"[16, 16]",2,499,2.4260978534584865e-05,8.464092388749123e-06,2125646cdb87428986b4c15da133ea2c,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06926191695176297
25,min-max,relu,0.01,"[16, 16]",2,499,1.3193108316045254e-05,1.2505494851211552e-05,04e1705925484254b5e38a523706a394,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.04415939472585229
3,min-max,relu,0.01,"[16, 16]",2,499,9.740259883983526e-06,1.2604632502188906e-05,ac125a038a774a8d8e9da41ca1ac76d0,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.03157362368780625
15,min-max,relu,0.01,"[16, 16]",2,499,1.5680187061661854e-05,1.3455943189910611e-05,4700c8e18e8e45c8b37a4cf53cfc5366,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.07096215474722044
5,min-max,relu,0.01,"[16, 16]",2,499,1.907966179715004e-05,1.5746871213195845e-05,666f3e645fa647c8bb426d4fdd27c8bf,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06448708401081957
27,min-max,relu,0.01,"[16, 16]",2,499,9.988422789319884e-06,1.982667527045124e-05,a85976baa37c49b5a795094c2ce3db25,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.04252730146448068
16,min-max,relu,0.01,"[16, 16]",2,499,1.947868258866947e-05,2.043492168013472e-05,ee28dc1fc73a4c0bb91c91133d95ba12,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.03589645973358134
