run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003185554232914,0.0002740145428106,15e443367cbe4a6990ba5bd4a758cac2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.0027595263329341533
5,min-max,relu,0.01,"[4, 4]",2,499,0.0004058645281475,0.0002880666288547,f71415fbaa8b4908b1781f1f47b58c96,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.0021069925193091406
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005437287036329,0.0004754498368129,ad06ae2fdf0044a8a8f546261ed2ec5d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.01278416462792797
7,min-max,relu,0.01,"[4, 4]",2,499,0.0005418634391389,0.0006650924915447,67cbe1a047b04193aaf4eb286ca7d63c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.002753656278914751
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009067237842828,0.00090666761389,0fe8af6ee8784408b7820b0d2701352c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.0022074090557238895
17,min-max,relu,0.01,"[4, 4]",2,499,0.001171633019112,0.0009661032818257,9b313a6c50ea41cbb504d0dbb66a1b7f,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.024830246528390058
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015453988453373,0.001069986843504,85e08af0769a4286b3c950f9c4b11159,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.007972952913591892
28,min-max,relu,0.01,"[4, 4]",2,499,0.000834344071336,0.0011601912556216,b5347467c35e43bb8bef3adeb4f32f06,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.005060603470181883
19,min-max,relu,0.01,"[4, 4]",2,499,0.000999795505777,0.001179363229312,de8eb320c0224438b68994dc9f826fe6,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.004756498514876264
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014782757498323,0.0012177410535514,510fba97a2df48cc8357b6d465547ffd,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.0110957354749726
