run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002980300341732,0.0003037351125385,f55af78794234a24a8f84e77c0e73c05,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.0013475739585834005
4,min-max,relu,0.01,"[4, 4]",2,499,0.0004553502076305,0.0006750196334905,bfebd38ac1624a0cb27e7f7a55f32088,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.025627207420757695
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009250399307347,0.0008104009903036,8e195fcdfa034e9aa47709fa77a89629,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.0019974719956589067
20,min-max,relu,0.01,"[4, 4]",2,499,0.0008327069226652,0.0008307702955789,674cd234c8b7466eb8950dcacbb77b96,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.057238050462304846
19,min-max,relu,0.01,"[4, 4]",2,499,0.0010404344648122,0.0010087765986099,c499584478394693b9972e44e0247c6c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.0035455769966980456
2,min-max,relu,0.01,"[4, 4]",2,499,0.0012568163219839,0.0010137541685253,41e888c75d1d46d581d57c372422a21c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.01838282182407542
17,min-max,relu,0.01,"[4, 4]",2,499,0.0012105669593438,0.001049414044246,d424e127228341c89e2479cb82ad8ef9,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.02604084779783051
9,min-max,relu,0.01,"[4, 4]",2,499,0.001354644075036,0.0012760686222463,d2f9a812f95f4c15bf0ae4003f008c7c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.007944640540909919
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015449577476829,0.0013105974067002,8f896d9522be4d2a9a09ac15e4905436,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.007020047887351947
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016908971592783,0.0013380220625549,bf2af9d6ec5149219138ae12c87c4cef,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.00747158816275803
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014518656535074,0.0013392607215791,eff5bfdd249645319ee1bcc360b029ed,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.006305626466243972
18,min-max,relu,0.01,"[4, 4]",2,499,0.0014355054590851,0.0013762629823759,42beeed02711462094ac367b48d59b37,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.008721159817330584
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015152840642258,0.0013945369282737,a45b7f92592c4bde8aa0b4f5027a3130,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.007722759390400835
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017989380285143,0.0016107490519061,75c0ee1aa24d4c24a843b11e34c88fe9,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.008030303582487016
23,min-max,relu,0.01,"[4, 4]",2,499,0.0016296571120619,0.0016344684408977,cab346fa3d41447ca57a04f119017595,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.008977267567749877
26,min-max,relu,0.01,"[4, 4]",2,499,0.0020731943659484,0.0017716670408844,af78e847b5654f26beedbb4532d3a191,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.00852274224685965
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025614763144403,0.0022164906840771,9ab7e4d5e93d43eea8f7095b7a40d3a3,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.013486294191812654
14,min-max,relu,0.01,"[4, 4]",2,499,0.0024256657343357,0.0022830392699688,9eafd783c17348f4af0d5ff559f6c84c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.014028813204630577
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020807657856494,0.0023939961101859,d1922531d9704fdbb529a2e60859e64e,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.01618232540093935
33,min-max,relu,0.01,"[4, 4]",2,499,0.0028304446022957,0.0024271518923342,198bfddd74b74a34b95b0b17f3c82c22,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.010660274840786528
6,min-max,relu,0.01,"[4, 4]",2,499,0.002918281359598,0.0030602538026869,1c4c05e68c304d779418e1c14371fe34,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.01616228651991423
16,min-max,relu,0.01,"[4, 4]",2,499,0.0032473572064191,0.0034355074167251,528a11475ad14639bb437a3afc61f2d6,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.014707275248695969
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024594559799879,0.0038457687478512,b81ed0e89cc24abcaec2dec724096d06,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.022981111353087082
27,min-max,relu,0.01,"[4, 4]",2,499,0.0186576452106237,0.0122048612684011,7365b3f0b0d14115a4e4c156b7020b16,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.47128936597695237
7,min-max,relu,0.01,"[4, 4]",2,499,0.0188382044434547,0.0143980933353304,3c83707fa5814149b40307aea6ddcef2,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.3844323414281765
32,min-max,relu,0.01,"[4, 4]",2,499,0.0298745594918727,0.0251069758087396,e3469d1bdb784dc5baf732e55bffcc60,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.08386438679578907
11,min-max,relu,0.01,"[4, 4]",2,499,0.0320910103619098,0.0310870576649904,aa557d5265ac4239a79f1cd5ffba3af6,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.08781742626040176
12,min-max,relu,0.01,"[4, 4]",2,499,0.0308328252285718,0.0317057110369205,8f5f3a3e4f3f4ad99f521f07b1eea951,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.08605275350393075
