run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002267677919007,0.0001361171307507,b123c814e83e4a59bdd8a3188e7c4771,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.0009632340304727078
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003273348265793,0.0002876238140743,2ce505bed04d4766910b9fa0598a42d9,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.001229698917003464
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002501505950931,0.000289300805889,8338a4ab5935403cbe3e459958a8e89b,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.01481779254414973
13,min-max,relu,0.01,"[4, 4]",2,499,0.0004192517080809,0.0003581292112357,60d976f8e51647b0bc91e5d887fbf111,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.003170706436969425
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003581908240448,0.0003763516433537,2ce9a7ed90f642189fc516aea5b4486e,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.0021965079205175076
30,min-max,relu,0.01,"[4, 4]",2,499,0.0004827487282454,0.0003973160055465,e01c816d38fa49b7ae8fe4c7c904ebc2,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.017160656930536866
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004901626962237,0.0007544412510469,a938de54119841efb463816ea57efb6d,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.0030564849935587617
23,min-max,relu,0.01,"[4, 4]",2,499,0.0007790591334924,0.0008455066708847,7797e67c1cc6442087230d45412a1ab3,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.0031231287403661848
19,min-max,relu,0.01,"[4, 4]",2,499,0.000973347981926,0.0009081384050659,e3dae2c35751470d9d45778f50a5764b,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.0022633457734308983
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010441502090543,0.0010178769007325,5bf43f0edec94dfd9b65046e5bdb75d0,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.03376877939233806
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009359523537568,0.0010839198948815,e9f70e038c70407d8e28e0e450601436,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.003561134736421807
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013563839020207,0.0013274841476231,d0c64a1c61c5419fa1dd25ffbd660c2e,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.008489856637222157
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014800105709582,0.0013781886082142,b5c8a62d3bb54adea8cc86d89b4361b2,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.00867217900129041
2,min-max,relu,0.01,"[4, 4]",2,499,0.0019070914713665,0.001568759791553,cfa39aec99d743eaa10d89cdc38b1fc9,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.009734206118236546
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015589126851409,0.0016269662883132,6f25da901f554f16970add43c00bfeb1,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.007891067595547065
29,min-max,relu,0.01,"[4, 4]",2,499,0.0015786124859005,0.0016638842644169,24b4b61578f5441cb1e9e8cff7ef4e99,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.009368696621401867
