run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002222104958491,0.000237795189605,13cd3bf83f454a28a37e0d8e62534e3d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.006456574058264593
5,min-max,relu,0.01,"[4, 4]",2,499,0.00022555050964,0.000251553254202,b1620d9cf3054786b967065a7938f855,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.001179073158391236
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003806170716416,0.0003388508921489,9b38b117bf7e44558a9d18fce2ca57ee,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.003452780049421965
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004859877226408,0.0004223721916787,a8492d6dc5d44f8088e591681f0a9f9d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.0032569157425060887
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003537008597049,0.0004318568971939,f479abe339e7444d80fc4e8285dc9bf6,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.005708791820552509
32,min-max,relu,0.01,"[4, 4]",2,499,0.00084569666069,0.0007246239110827,fd9a8bac0d6b454a9f40a5ebf214ed3e,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.015220896609326899
2,min-max,relu,0.01,"[4, 4]",2,499,0.0009237395715899,0.0007550690206699,68b8efdf1b2246caaf0a73b93264148b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.0062747135083098746
21,min-max,relu,0.01,"[4, 4]",2,499,0.000794842489995,0.0007918817573226,44aa9ba110ca4999ae0ffd47f16a89a3,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.0030419113265971968
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011340864002704,0.0009176575695164,a9aa6a86758b471cbb732a299ed696b0,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.028334904022422957
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009146712254732,0.0009573367424309,166f1e40f5a842028e91c5b36daaa0e4,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.004906465523625487
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015825777081772,0.0012692189775407,01ce83588366486e94d8a7572a48376f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.014825199062738053
15,min-max,relu,0.01,"[4, 4]",2,499,0.0010591458994895,0.0012879107380285,793a3e2a738348a485ec88bf8f58a78e,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.0029401287289463787
3,min-max,relu,0.01,"[4, 4]",2,499,0.0013826990034431,0.0014099937397986,ba79833fb6544018baad9743b579ff17,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.01035244192674563
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014237475115805,0.0014111880445852,355331ff32a4405da42f35bf4b9cf561,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.008227591120856631
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015127561055123,0.0014146585017442,3d2cbe5a55e14d0e90502f6c83aabf8b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.012858631908427233
9,min-max,relu,0.01,"[4, 4]",2,499,0.0009983226191252,0.0014226746279746,ec18fd883dea414dada6f406bfceb1c9,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.0025311730491141644
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015311646275222,0.0014496344374492,daeade83fb324d289524c3abb3310bb6,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.01003986855649921
33,min-max,relu,0.01,"[4, 4]",2,499,0.0019939520861953,0.0016769507201388,a33917aef9734e4b93fbb1198ce9fbd8,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.00783222030304143
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019877054728567,0.001883735647425,9bb54a9ee8d342f698b70b3ed2a9f352,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364988973343487, 0.05373435675820129], 'v_dot_t_data_norm': [-1.6384078961935058, 3.008034412222057]}",0.008432021724142766
