run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003111512050963,0.0002461093536112,6f57e6ed101b46cb979cfa71aaf784a0,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.025059053198545483
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002444901911076,0.0002968118933495,fa68778720de4e6d89927c5d9dff1577,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.001390889679122302
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003889105573762,0.0004454047884792,61e72dc9cc154a14be0fd170e3f3eae4,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.001983887408637314
7,min-max,relu,0.01,"[4, 4]",2,499,0.0005302056670188,0.0004577554645948,8e7af3bfa6534d44b79c495168bc6edc,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.003069997097596689
21,min-max,relu,0.01,"[4, 4]",2,499,0.000759458343964,0.0006685124826617,f0528e321aa24cf5a3acbb0f6161b038,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.0014551465537622561
2,min-max,relu,0.01,"[4, 4]",2,499,0.0008365154499188,0.0009025732288137,a89a96eab12842828c13a639e5096cff,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.011383718069137221
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009948541410267,0.0009973832638934,1caaf4bfe72042b9903fcea3bd90c39e,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.03934731929189019
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013696269597858,0.0012535055866464,d42bd9bf2bf54132b9a6f67bf5fe02c3,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.008115510178837389
15,min-max,relu,0.01,"[4, 4]",2,499,0.0007172121549956,0.0012665123213082,cca005f3fccc4e9eadeb699cae3ca376,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.014909323065459676
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014512145426124,0.0013292310759425,ffa4691254f5402cb5db78c894f1b7d8,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.008053307390888609
