run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
6,min-max,relu,0.01,"[4, 4]",2,499,0.000356219796231,0.0003081761242356,500ce6e3d6f34f4c8125f78012245367,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.0017273424258239657
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003947223303839,0.000437103502918,49dd123dda1a4ad5a5bc1d304f27eb05,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.001983184581214125
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003254065231885,0.0005696364678442,b1b51867fac1413eb35eecffba87cc10,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.04006937411332926
2,min-max,relu,0.01,"[4, 4]",2,499,0.0004128036089241,0.0007020796765573,f9b37f170bb74e7b8770ea2db4777b66,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.016611046055247422
15,min-max,relu,0.01,"[4, 4]",2,499,0.001049512065947,0.0009615710005164,acfbc2d71ccc4a50aa88dbace41cadd9,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.002195973255807779
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011825521942228,0.0010428463574498,dbd171406ff94207987e5fb745c4ac32,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.024158120605186136
3,min-max,relu,0.01,"[4, 4]",2,499,0.0018536325078457,0.0011859163641929,cc973e1adf374af6879b04a1fa3a5158,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.007371355119416521
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015309064183384,0.0012712072348222,ca79c4851f25455493a683793a39f2e8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.008071337776382519
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014536336529999,0.001306853024289,a1cf7bb37e054d018219c179089a6e43,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.014709977098857165
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015554485144093,0.001358232460916,8402d3b26ea445ebb8cddc4cb65b1bd2,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.008901951722695024
