run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0005553158698603,0.0004239100671838,3c24b625d9354155995742572ea136bc,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.001723105497252325
9,min-max,relu,0.01,"[4, 4]",2,499,0.0016557753551751,0.0009265003609471,10e45c475530439382d9ebbbfe31ec5d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.014953060499053246
30,min-max,relu,0.01,"[4, 4]",2,499,0.0012883704621344,0.0011391253210604,008b6b306d3646bf871e6476fefe7a39,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.05618957492737269
20,min-max,relu,0.01,"[4, 4]",2,499,0.0008420134545303,0.0012223939411342,270d84feceae47f5a29c31d71fe0812a,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.030698561428751225
21,min-max,relu,0.01,"[4, 4]",2,499,0.0013152280589565,0.0012748910812661,f415600e8d7d44ebac0f0bcb5835918b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.009026406353633575
2,min-max,relu,0.01,"[4, 4]",2,499,0.0010165411513298,0.0013599295634776,535eda2a260d487f9e54568ffd9d0c0b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.048908459397209496
18,min-max,relu,0.01,"[4, 4]",2,499,0.0017436024500057,0.0017901987303048,516dc775a55b4687b040fb1549c3b22b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.008495265573069033
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019216235959902,0.0018315351335331,03d36fbcf0844896979634ac1e3bd552,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.008338467882896551
13,min-max,relu,0.01,"[4, 4]",2,499,0.0010634663049131,0.0022201077081263,c93560fd3c8b4ca38cbeee6159a24279,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.005792205124676454
6,min-max,relu,0.01,"[4, 4]",2,499,0.0032462712842971,0.0024302033707499,0efb1dda4b424abbb2b5136c8d8f5bae,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.017898788233413863
28,min-max,relu,0.01,"[4, 4]",2,499,0.0038164458237588,0.0029305673670023,e3ba38449771411faeb7e2c08a3d5e1f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.015067039719725828
3,min-max,relu,0.01,"[4, 4]",2,499,0.0039345603436231,0.002940118080005,007d61c416b14843be0b0e4bf0e2fd8b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.013389310709473716
33,min-max,relu,0.01,"[4, 4]",2,499,0.0027754267212003,0.0030730364378541,1545de9868104320a28c42d5b1bd4f85,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.014152831659281854
17,min-max,relu,0.01,"[4, 4]",2,499,0.0025456857401877,0.0034843371249735,b6b5842e1060466192a067be7b47526b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.01580475479015958
27,min-max,relu,0.01,"[4, 4]",2,499,0.0032380528282374,0.0038746870122849,be629f73d1984eedaeae18cde6a6e075,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.020078777566392945
26,min-max,relu,0.01,"[4, 4]",2,499,0.0023713996633887,0.0043737720698118,d6be9028ecc149ac8d0e9ecf9f2564ba,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.008300396560887434
19,min-max,relu,0.01,"[4, 4]",2,499,0.0014848654391244,0.0047243712469935,6cc2645aaab042359fdbd080a2bad621,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.009932399604594284
