run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002280050393892,0.0002050191105809,feb0c308c7b642cb88f75bf294c2503b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.0013110071975075612
2,min-max,relu,0.01,"[4, 4]",2,499,0.0002662733604665,0.0003566835657693,48141b0cbc79454ab7d378a8fbe699bb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.12285900115779742
28,min-max,relu,0.01,"[4, 4]",2,499,0.0005504268920049,0.0003813079965766,46d5a736d2264b1bb2d6931be11ca002,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.0011305463747359917
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002422925317659,0.0004680232668761,101c7514f3a04ff0a32cffc25e2e8aca,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.010769979938200124
7,min-max,relu,0.01,"[4, 4]",2,499,0.0005064626457169,0.000532608188223,79862b62d13c426cb98af062b95ce0c6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.0018226998834870208
9,min-max,relu,0.01,"[4, 4]",2,499,0.0005729011609219,0.0005582662997767,066a45c401c34ce3af79557384830a3d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.0016068409574856765
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009579721954651,0.0007956737536005,0acaea36204345d9903a4c836fd0476a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.04035834837870295
15,min-max,relu,0.01,"[4, 4]",2,499,0.0009637376060709,0.0010033576982095,ad289c9bdc3d4076adb7d1b9c2174ecb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.002054952874172974
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008509557810612,0.0010302360169589,93acc0881a0f4d88983f142c481eb965,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.0021067926455978535
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015157053712755,0.0012248379644006,9dd649e959ac4ae98a13868eeae04fb3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.008342267881822659
