run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
4,min-max,relu,0.01,"[4, 4]",2,499,0.0010388682130724,0.0006801498238928,2df2ff7044224715aa7b901a7481250c,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.0880548690521519
17,min-max,relu,0.01,"[4, 4]",2,499,0.0020700106397271,0.0011491276090964,ebc637ec6e674dbbb6f307abe43f40b4,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.038615810703900806
6,min-max,relu,0.01,"[4, 4]",2,499,0.0008212346001528,0.0012708931462839,0a512d7769a848b59753e31fe94a8e85,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.014766445284557167
21,min-max,relu,0.01,"[4, 4]",2,499,0.0025161497760564,0.0018711641896516,69e1313400604099adc899167aa5684f,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.14827476865335107
5,min-max,relu,0.01,"[4, 4]",2,499,0.003618826624006,0.0023535704240202,7bd4122667de445e824ae61c6421b2be,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.03733773074635462
30,min-max,relu,0.01,"[4, 4]",2,499,0.0064224824309349,0.002545436611399,6c671bfa99d64a1890e4fd9b3c745f57,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.06406202445796375
18,min-max,relu,0.01,"[4, 4]",2,499,0.003191566793248,0.0026510709431022,61bd1b10254d43ad9d3086cb22ff759c,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.02530669295158291
3,min-max,relu,0.01,"[4, 4]",2,499,0.0056555168703198,0.0028217497747391,116cc67d04524c9a8d8aac9f68ce2308,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.16280742370255824
20,min-max,relu,0.01,"[4, 4]",2,499,0.0050268787890672,0.0030603630002588,8ed319377229404bbeb760cb6a5d95bc,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.03968436793353132
13,min-max,relu,0.01,"[4, 4]",2,499,0.0026945821009576,0.0037680591922253,517e5d91a29747fc926093885980c84b,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.014436526362452795
