run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
25,min-max,relu,0.01,"[8, 8]",2,499,7.576098869321868e-05,6.982990453252569e-05,dbda5c4f8ec7464580fba0e7746498c8,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.01276992862264746
16,min-max,relu,0.01,"[8, 8]",2,499,9.583514474797994e-05,8.423833787674084e-05,8467a4f0c69c4de993596f600fc3b387,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.009225137006674192
15,min-max,relu,0.01,"[8, 8]",2,499,9.877679258352146e-05,9.09397131181322e-05,1df34f2386d841a683253de58ec46cc3,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.014314403908356378
22,min-max,relu,0.01,"[8, 8]",2,499,0.0001007901882985,9.851906361291184e-05,9d47ba2970d34841a851759ee43ee766,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.03455320857338565
5,min-max,relu,0.01,"[8, 8]",2,499,0.0001131450917455,0.0001280692376894,30471d86e204442e9978cd76e9c70e3e,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.049135146254284175
9,min-max,relu,0.01,"[8, 8]",2,499,9.263621177524328e-05,0.0001393415004713,16687a40582a437cafc27e9fb3aa9c1d,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.004296682407008673
10,min-max,relu,0.01,"[8, 8]",2,499,0.0001547349384054,0.0001415927981724,5b09d97e74a24a26bbb0b53831273851,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.021819074060317956
24,min-max,relu,0.01,"[8, 8]",2,499,0.000139704265166,0.0001421109045622,e1f21a651bb64ea09a1320b9a9aa7354,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.1291138140530769
27,min-max,relu,0.01,"[8, 8]",2,499,0.0001701996370684,0.0001472496078349,b4d1955908f04dcebf2d4b94b2ec299f,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.005725522003688138
20,min-max,relu,0.01,"[8, 8]",2,499,0.0001749265793478,0.0001857404713518,19dba76962464fe9bd88edd274348636,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.030520824057672487
