run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004517675261013,0.0001486410328652,ad6e6eadce5f4b85835699ac6a0338e1,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.15541690102425718
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003769995528273,0.0003112538543064,aea9664abdc448229d19a7be1fdd628c,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.001664567188532797
21,min-max,relu,0.01,"[4, 4]",2,499,0.0004448029212653,0.0003289444430265,119556a4049e4b82b1fe23a0ef9aec2a,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.013541147692654694
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003003561287187,0.0004419148026499,26240972b366437582bc61165d4b425d,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.004967527603042842
2,min-max,relu,0.01,"[4, 4]",2,499,0.000797432847321,0.0007148897275328,13f63757916747c8bd6fc9a5b3703641,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.005032808453374565
4,min-max,relu,0.01,"[4, 4]",2,499,0.0006200339994393,0.0007986014825291,bee135d2897c44e4abfaa3cefc4b7f36,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.0347280362194913
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011048114392906,0.0008779605850577,3ce7ee4136da47c0a5272b11ee5e22ad,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.02733347070894886
19,min-max,relu,0.01,"[4, 4]",2,499,0.0010211145272478,0.0011825205292552,8619db36081b493abce615c6c74a0e92,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.003094770048619685
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015533042605966,0.0012631055433303,21c0538f77094315b7563461ea49956c,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.008810971521862491
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015264827525243,0.0013812996912747,d9d70826aa0e440eb39fc41767a90cce,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.010925826690069175
3,min-max,relu,0.01,"[4, 4]",2,499,0.0016164345433935,0.0014262868789955,394be5b849544d139f52ea4d9c6bfd7d,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.01579920415905337
