run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
7,min-max,relu,0.01,"[4, 4]",2,499,0.008810069411993,0.0032376509625464,4fa7a93b268e4328bcac2a367556084e,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.0340417643586922
13,min-max,relu,0.01,"[4, 4]",2,499,0.0056987479329109,0.0034197536297142,9cd4f09200e74c7a972308a5c0909c07,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.015287870499041437
20,min-max,relu,0.01,"[4, 4]",2,499,0.0070833847858011,0.0038849026896059,73bc18b8c6e24202afc85db9ab107963,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.056888558307701786
30,min-max,relu,0.01,"[4, 4]",2,499,0.0064048031345009,0.0055577578023076,a670550de790492b9af0a99b6993f5b2,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.059984749964894654
9,min-max,relu,0.01,"[4, 4]",2,499,0.0030711689032614,0.0057663833722472,bbad5930d4304233bc73a804bfbfc1b4,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.11032211353689028
3,min-max,relu,0.01,"[4, 4]",2,499,0.0059600733220577,0.0064624659717082,89567600804644c5b37c04e20a27daff,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.05447087273398793
28,min-max,relu,0.01,"[4, 4]",2,499,0.0061473622918128,0.0064660408534109,50085081b2584b2eb44d9b0274414a2f,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.02693097542894438
31,min-max,relu,0.01,"[4, 4]",2,499,0.0063170231878757,0.0066924965940415,775b408d4ff04d39a933d0102df36a80,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.08200936683426363
19,min-max,relu,0.01,"[4, 4]",2,499,0.0079516051337122,0.0076510743238031,2db9fdf5c843444e8e3edc5f627e8af0,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.20414451277319484
5,min-max,relu,0.01,"[4, 4]",2,499,0.0066140526905655,0.0085868528112769,be0e90c414154187b20147464d5fe5f9,option_3,"{'u_t_data_norm': [0.27780133737430573, 1.722283929292361], 'v_t_data_norm': [-2.069877436003483, 4.0669245121860325], 'u_dot_t_data_norm': [-0.027720760383284557, 0.051407474433157095], 'v_dot_t_data_norm': [-0.46934105805027476, 0.9087827209472557]}",0.03189808831761238
