run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,relu,0.01,"[8, 8]",2,499,7.49167738831602e-05,0.0001036507965181,85c0579596f74e0eb7b8fc348cb7f83f,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0030242627269545155
25,min-max,relu,0.01,"[8, 8]",2,499,0.0001139140949817,0.0001082357921404,e78ed6f76c98436cab70444b43a48b1e,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.003101537306861337
23,min-max,relu,0.01,"[8, 8]",2,499,0.0001164929781225,0.0001249275082955,2c840e8915b54e45baff282986a35f49,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.047733973731528156
11,min-max,relu,0.01,"[8, 8]",2,499,0.0001572590699652,0.0001385898212902,8aa2ffa9c2d3491291048a884649409f,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0027697261569861313
19,min-max,relu,0.01,"[8, 8]",2,499,0.0001396964216837,0.0001492587762186,55ca384d9646447a801d25a7a7f8c7c0,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0026712958092910246
27,min-max,relu,0.01,"[8, 8]",2,499,0.0001601152616785,0.0001708796044113,328729aca8de48f6b8728ddf6b16aa5c,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.002919029372710902
21,min-max,relu,0.01,"[8, 8]",2,499,0.0001791750837583,0.0002038992097368,ae839dc049ee4299bf589f0834b554ad,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.02235164865148767
29,min-max,relu,0.01,"[8, 8]",2,499,0.0002605424670036,0.0002571571385487,4cfb9a39356c4c82adba3571719ddad2,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.009773330010638868
13,min-max,relu,0.01,"[8, 8]",2,499,0.0001196635930682,0.0003081450413446,2ac5a60512824078ab6bda7e555ab789,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0033586093656652995
20,min-max,relu,0.01,"[8, 8]",2,499,0.0001937231863848,0.0003162028442602,aac48ad79d65420dabd9ed64c6db83ff,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.017310426299896348
