run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0010438812896609,0.0006546418881043,7d0fcd683637401dae230dc47dc37f52,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.027515981621239288
13,min-max,relu,0.01,"[4, 4]",2,499,0.0027047018520534,0.0007441347697749,db04e0c31e2245cfb20eed92e7dcdb7a,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.04170021510799885
27,min-max,relu,0.01,"[4, 4]",2,499,0.0014857286587357,0.0011270546820014,9e691d3955e1433e843885d8ded5ad5b,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.17712925880122016
7,min-max,relu,0.01,"[4, 4]",2,499,0.0020616627298295,0.0013130905572324,76ea359115e249f19dbf037c799fa61d,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.03930347856293785
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017159050330519,0.0013964610407128,ff8aacf0715140d181474ea959f76628,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.24561884906329715
28,min-max,relu,0.01,"[4, 4]",2,499,0.0023839480709284,0.0026690252125263,d9ad7172a14545b8a093ff1ba98ebda1,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.04019445243445252
21,min-max,relu,0.01,"[4, 4]",2,499,0.0142815094441175,0.0045929523184895,83fd4a7d407a47a893bd5fdaf35ba54f,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.24157490615435306
38,min-max,relu,0.01,"[4, 4]",2,499,0.0089591164141893,0.0052323224954307,1cdb201dadf94a5ca2f695fe2295e2a8,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.6581353842538845
19,min-max,relu,0.01,"[4, 4]",2,499,0.0039359210059046,0.0052779847756028,9a8cd33ce550470abc683b3c4123bd26,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.05336529495120455
3,min-max,relu,0.01,"[4, 4]",2,499,0.0020708253141492,0.0055572828277945,c658c68646ab4260904289a74f97f67c,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.03342889041905137
