run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003375868545845,0.0002940685662906,10e6265ecd5242468767676f945632b3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.012905328230618358
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003866552433464,0.0002973340160679,97d2458a2341482fab7baf9ad0a7d9bd,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.004454042594774297
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002833507023751,0.0003302587429061,6d3c682e67fd4cfcad89f23618306df7,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.012741852046289923
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003969825338572,0.0005035253707319,218794b371eb4192b2722d5c6c6e8887,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.0022122781565817097
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008743461221456,0.0008658755104988,da4b8c6f1631411db2267c850000f02e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.012320774834915182
17,min-max,relu,0.01,"[4, 4]",2,499,0.000997703638859,0.0011581565486267,7e19eff4c1d945b6a6320e3b01eb0ee5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.033549393547230036
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014721422921866,0.0012965037021785,453ffb42d78743be807f6816f644685b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.010480920096379789
7,min-max,relu,0.01,"[4, 4]",2,499,0.0015223902883008,0.0013216785155236,89354f4d178f41eda04969f17300979a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.007431404124291774
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013856269652023,0.0013425272190943,ecec1578862d42b9aaffd983eb91a7a6,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.010132444700038474
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015875058015808,0.0013738843845203,921b54a587c64bc0b0fa9908b498c51e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.007473241715982392
