run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,relu,0.01,"[4, 4]",2,499,0.000535789062269,0.0003311941109132,0fd084a142b74a0ea7c480079c7f16e1,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.003764540178722516
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004829148238059,0.0005549048655666,9f3882c5bc8f4a298ee15cd05524dfab,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.0016564991183357055
5,min-max,relu,0.01,"[4, 4]",2,499,0.0004471283464226,0.0007493668235838,4862eaccdde74b99a155fc3bab2e953a,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.0031679054628492055
4,min-max,relu,0.01,"[4, 4]",2,499,0.000874601304531,0.0008098103571683,35f56dbf4c12481ea15ee6dbdf0eb81e,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.012864049735768972
20,min-max,relu,0.01,"[4, 4]",2,499,0.0008804245735518,0.0009478298015892,b0e568f3c65a4b609f8093624b95f607,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.15682078695997406
21,min-max,relu,0.01,"[4, 4]",2,499,0.0012665587710216,0.0009490303928032,64c82136687641ca8aa5e828f0a25de3,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.01167493988375559
39,min-max,relu,0.01,"[4, 4]",2,499,0.0013648532330989,0.0011116997338831,5aae4e0a6a034ee1a94ebb15741b5768,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.007651836706174995
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014926380245015,0.0014227643841877,20db6727090d41a4bf6d3658073f1ec8,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.007809244106202089
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015161107294261,0.0015830514021217,225a4ca51dd44181adbc564d0754b652,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.009815079059136395
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015794833889231,0.001631987048313,8ed7ed48cca54be18a5b71b9c4266edf,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.009032403605688563
