run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002486087905708,0.0001968843862414,1b317a6aad8a4880977592112799aebd,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.0012275931933121821
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003098245651926,0.0003134403959847,5bea5778aa964e7c98157ce5c05f68ce,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.023877142569876247
2,min-max,relu,0.01,"[4, 4]",2,499,0.000966943334788,0.0008663032785989,9412e7579aa342739a7e601c022b8c2f,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.012786911507004907
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009487026836723,0.0009163111681118,97f1ea1d1d2e41d2aa88795fa6e76ffb,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.0020068068286373587
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009804453002288,0.000938422512263,e8c93cb650664c869ed7a62b13bf95c4,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.03946088018365972
9,min-max,relu,0.01,"[4, 4]",2,499,0.0013981459196656,0.0011506417067721,14bd1e85889b46faaf430ae257e6d77d,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.007956633503213673
3,min-max,relu,0.01,"[4, 4]",2,499,0.0013801520690321,0.0011709162499755,6a0664f7a5f34ae4bd2fbd5bdad1ede8,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.007080462395970044
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014769553672522,0.0012817755341529,2d71af46c5a944fcb5f84328aa8c9039,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.007084389280291679
6,min-max,relu,0.01,"[4, 4]",2,499,0.0013958617346361,0.001393238431774,2e99da6d633c4164b7d8b937595ed602,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.010839312789099269
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017315733712166,0.0014586674515157,e0bc528f6fbc47368b5b3e0daccb2084,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.006857102085210228
