run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002398954384261,0.0003306210273876,3431897da669423c86799ec2eacf4e2a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.0011184705681373973
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003033060638699,0.0003548190870787,ac7f789fa5694fb5bab0931fab4c9d64,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.00995744303933343
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004012401623185,0.0003607299295254,bceabc438ea048e189c5b643ff239ae4,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.0021747682176306827
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005442324909381,0.0004239868139848,f43e6f0a98544c9080f9e36888855c24,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.0068287551189348756
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004999245284125,0.0004563712864182,99a1cdba1915447585b1cafcd651713a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.0020587178351858916
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003041485906578,0.000478480476886,4c78e193dd844c768d9d776c8d76b006,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.01766517507767865
15,min-max,relu,0.01,"[4, 4]",2,499,0.0010488298721611,0.000915486481972,3f0f0e6dc2ff40f3b0803564ec8e5f5b,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.0024878120328583305
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010989081347361,0.0009396731620654,bd9f7eb726cf4e268384e9530a04d74a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.02964930618066632
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008975498494692,0.0011519390391185,e54f81ab85f14820a18d055f8b5f755d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.002683833446521998
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003717567014973,0.0012245184043422,12310d4d45894f67928013c03c8b58f6,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.01657187047498752
9,min-max,relu,0.01,"[4, 4]",2,499,0.0013990025036036,0.0013033169088885,649ae9d100294e79a8cc4282f6afd8b8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.007601798768763054
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014855611370876,0.0014796495670452,b3949733844944809b0d8fa377c3a0ec,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.008630387799779876
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013406242942437,0.0015602395869791,1dc723abfa014df19c0f3cebc2e6a7e9,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.006310765025399276
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015859750565141,0.0017195927212014,4e6ea2b85f9f4d0f95f020980b69c49f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.007688389764254676
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019858770538121,0.0017349042464047,2eb1d753440a4bd6b38bee377ac8d101,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.00721102785805299
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020817874465137,0.0017454116605222,a4f9136ce46b4717ae47043070053657,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.0071189977190993636
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015365644358098,0.001842486555688,7cfe76cba19f4c7abd768ad7ad461ca1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.0108052986003397
19,min-max,relu,0.01,"[4, 4]",2,499,0.0019343843450769,0.0018959887092933,5f63d90e604a4958a6fd59959a375583,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.011153496821329777
38,min-max,relu,0.01,"[4, 4]",2,499,0.0039501306600868,0.0019097755430266,1a8935708c574bf3a87003d30b9bb714,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537269764094677], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9874591252493827]}",0.033445431231475836
