run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.000332485185936,0.0003886056074406,b01c1e6c7cf94089a9902c1b1356b396,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.0025926355863124203
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003677921195048,0.0003970341640524,8a307314d18d4b0899509b48dfc06b58,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.014738699000116406
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004408109234645,0.0004329500661697,341524d5143d44a386c5ecd5b5e0349a,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.0028092012724586063
4,min-max,relu,0.01,"[4, 4]",2,499,0.0003182427317369,0.0006246854318305,01139971f0a343f98662964db68c3909,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.018491702005622054
13,min-max,relu,0.01,"[4, 4]",2,499,0.0004307144263293,0.00071796705015,0a56b757dd104835b6faf60aacc93e35,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.00254785118134164
21,min-max,relu,0.01,"[4, 4]",2,499,0.0010115477489307,0.0007474299636669,5d0661efcc344cc484fd5af506dd1b84,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.002131661726559672
17,min-max,relu,0.01,"[4, 4]",2,499,0.0012053329264745,0.0009623866644687,c3e8474e9dac40fd8517648deec0bf99,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.022213377014401146
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014845440164208,0.0011124286102131,a46d5da3b7564b75b2653b26c7014c62,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.010640105789194025
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015709243016317,0.0012698158388957,02dc66ec517b430abec834d90a39e4ce,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.007941312472893343
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014866450801491,0.0013444670476019,a1698de461774a4385a4e9c3660a53ad,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.084710281546124, 4.084650724482473], 'u_dot_t_data_norm': [-0.02935409061638852, 0.05371111753043733], 'v_dot_t_data_norm': [-1.544649308934201, 2.8844074401057607]}",0.007504662199961555
