run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
14,min-max,relu,0.01,"[4, 4]",2,499,0.00148722960148,0.0009937804425135,6898cde006574114960ca71c14a7977c,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.023734234540395163
4,min-max,relu,0.01,"[4, 4]",2,499,0.0011887997388839,0.0011388702550902,5d67bcd2a2b841ba8c6a905fa4f1748f,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.03140307061067875
5,min-max,relu,0.01,"[4, 4]",2,499,0.0011027568252757,0.0021237120963633,27dac675014545b0b02ec47f5190fd7a,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.006967580458996311
18,min-max,relu,0.01,"[4, 4]",2,499,0.0024369875900447,0.0022753302473574,44c1d5780ade4331928d1e40f883bade,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.01606243020777768
7,min-max,relu,0.01,"[4, 4]",2,499,0.0036606416106224,0.0023414811585098,33dfd48204054ba4882efcf780ff355f,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.01301408004432099
30,min-max,relu,0.01,"[4, 4]",2,499,0.0020610427018254,0.0028937980532646,2958f8a9595f4f448788811a917d979b,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.05640184897724412
2,min-max,relu,0.01,"[4, 4]",2,499,0.0016301475698128,0.0029469465371221,9877d6a997004f13b99dcaa07b98f84f,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.09860023053296489
23,min-max,relu,0.01,"[4, 4]",2,499,0.0034789941273629,0.0029788815882056,f7aa4a08f2e047d28519966fa3deb1ab,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.01475971793599397
13,min-max,relu,0.01,"[4, 4]",2,499,0.0027014354709535,0.0030335418414324,0827fa0514734f35b880f0c1e73c8090,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.011545357528518568
33,min-max,relu,0.01,"[4, 4]",2,499,0.0042249434627592,0.0030711044091731,698fa43ab3ea40e5b0232e0219c4edad,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.03130978735474666
20,min-max,relu,0.01,"[4, 4]",2,499,0.0012037070700898,0.0031951377168297,27785254f5694f3097cd34cfad280629,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.015554543157454595
17,min-max,relu,0.01,"[4, 4]",2,499,0.0035053715109825,0.0034433947876095,e5f2d67274764e73834a5e8c7769ffbd,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.01847936728964126
9,min-max,relu,0.01,"[4, 4]",2,499,0.0018161836778745,0.0035494000185281,4ae2fac74dd64faf84ba4725e66aa967,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.011023429620812007
31,min-max,relu,0.01,"[4, 4]",2,499,0.0026963953860104,0.0039784437976777,f880bb2c179d468cb52243eda9772524,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.017733107942550622
39,min-max,relu,0.01,"[4, 4]",2,499,0.0042556077241897,0.0045346543192863,e58da088b1f44ef5ae2090c1d08f5ae8,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.06669726909510308
6,min-max,relu,0.01,"[4, 4]",2,499,0.003317687427625,0.0050182729028165,2b9e05c5bdce4eebac668df5815b2279,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.017934150382252673
0,min-max,relu,0.01,"[4, 4]",2,499,0.0073802075348794,0.0052995341829955,0b4d2e0cb15943c1aba9f84d9eab3470,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.1788601378408025
3,min-max,relu,0.01,"[4, 4]",2,499,0.0058805318549275,0.0064551979303359,bc025ee72b914c6d88f7a97dd55a93d4,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.02088233495477305
38,min-max,relu,0.01,"[4, 4]",2,499,0.0107793752104043,0.0091479364782571,e01e6b4920dd4bd7937617620d860bf4,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.187419153288313
