run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,relu,0.01,"[4, 4]",2,499,0.0003913088294211,0.0002929469046648,514fe2d7aa5947b1b4d142abf616e6c3,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.0016241965821885479
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003716681385412,0.0003176835307385,b62cdda48dbf432a99e7ee6727a1e1ab,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.0015231476145691441
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003758579841814,0.0003880512958858,48e1ad3b01af46e58f6e0895569986fb,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.0023135932557682938
21,min-max,relu,0.01,"[4, 4]",2,499,0.000505382893607,0.0004721125878859,0baaf9bab8fb420d902747d7c3bcbcce,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.004736812145842721
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005133509985171,0.0006621060310862,c263d54f33964ba98ddd306190bdb0ec,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.015228586676888301
29,min-max,relu,0.01,"[4, 4]",2,499,0.0007112962193787,0.0007307270425371,35a9b10553494c0a9447c7aa92eb7e1d,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.002852375045541033
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004636821977328,0.0007759559084661,805a7c6aa1a3493c8c9b6d6fccebec89,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.09163189425696888
26,min-max,relu,0.01,"[4, 4]",2,499,0.0009247057605534,0.0008093977230601,cd41bafcab704d65858d8629da86886f,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.0028517127870726295
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010396494762971,0.0010900914203375,5a42548ae0e24b3794a822661f1093f9,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.03210663314886553
15,min-max,relu,0.01,"[4, 4]",2,499,0.0010089174611493,0.0011825725669041,a048df11fce8430ba936c6768c49511f,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.005494977797235354
