run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0006536922301165,0.0005988114862702,d2f5c9b8f0df4c339623ee37bdc905ce,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.0034586194184213345
18,min-max,relu,0.01,"[4, 4]",2,499,0.0010153102921321,0.0010453549912199,0ee5af82e0174d2d8df5fba93d09c625,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.017524927994593646
20,min-max,relu,0.01,"[4, 4]",2,499,0.0017201533773913,0.0010891016572713,69178cd82c6049e48dede1e9a054e95b,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.03565422067938232
38,min-max,relu,0.01,"[4, 4]",2,499,0.0029978479724377,0.0010897802421823,1c54e99ad6884e9c9799442a6540f358,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.16271255252312064
19,min-max,relu,0.01,"[4, 4]",2,499,0.0015340117970481,0.0013730084756389,237ca339057c4a80b081331c608b07c0,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.014346755394634283
2,min-max,relu,0.01,"[4, 4]",2,499,0.001383698428981,0.0013952722074463,7052af9d5efb427f8d1ca5f054e0c614,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.02839915647721896
14,min-max,relu,0.01,"[4, 4]",2,499,0.0014730156399309,0.0014228686923161,6fe42ec94a17418ea0a02e3193d48c9f,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.01943901736277579
9,min-max,relu,0.01,"[4, 4]",2,499,0.0013415806461125,0.0017148236511275,e8ed6aa5488345ee9ba42306d848e38f,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.008330119650890483
4,min-max,relu,0.01,"[4, 4]",2,499,0.0013940184144303,0.0017751349369063,4dba7363cef04d1d895409dec6090e6b,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.055769816434692275
17,min-max,relu,0.01,"[4, 4]",2,499,0.0016315729590132,0.0018997264560312,6296a18b687f450691cd33da825b9510,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.023498977460359477
