run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
4,min-max,relu,0.01,"[4, 4]",2,499,0.0013247762108221,0.001101737958379,dd5e01622ce94652a73f503ef5b5102b,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.04043585695813755
14,min-max,relu,0.01,"[4, 4]",2,499,0.0012330611934885,0.0011694447603076,c5afc027662648eb89a4b29325843c14,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.029110637905378333
2,min-max,relu,0.01,"[4, 4]",2,499,0.0017659697914496,0.0014421326341107,62ff8936d56f40cfa617df4a5aa8c45e,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.04093303877067434
39,min-max,relu,0.01,"[4, 4]",2,499,0.0041729640215635,0.0016340070869773,e23774669a544cf78966e7f4d1801bd7,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.01873593592540403
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014053983613848,0.0020811927970498,613aa2a092914bc3bb191bedfbe646e2,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.01700004758160281
27,min-max,relu,0.01,"[4, 4]",2,499,0.0075572063215076,0.0025225274730473,63256b9a714d41d89a0865707d958a0a,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.02542866824179008
20,min-max,relu,0.01,"[4, 4]",2,499,0.0020150053314864,0.0034505950752645,528b719f4d944cd8a69097c4e5eba9da,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.04768062216963267
17,min-max,relu,0.01,"[4, 4]",2,499,0.0041046221740543,0.0034661313984543,2fd8c10afc1747f9b65c3b5391e6c9ea,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.024545168098663653
21,min-max,relu,0.01,"[4, 4]",2,499,0.0014650543453171,0.0037677043583244,b7d05463738f41d9ba62b686f2142626,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.015064072125546784
7,min-max,relu,0.01,"[4, 4]",2,499,0.0058447122573852,0.0040104077197611,ccccf45d76ae4214add228662fb5229a,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.024473656935678916
