run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002185550401918,0.0001363806513836,3557a71f3c884fba80530892a65d1b20,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.000809346486377875
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003055471170227,0.0002096490934491,2386af6980844ca795829ab4adf0419c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.00608367656335102
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003198249323759,0.0002848324656952,6324238a18c4462ca1daf0f194320a3c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.014645586801999202
20,min-max,relu,0.01,"[4, 4]",2,499,0.000286058144411,0.0003966007789131,d0a95c4ba1984501b5ed9b4ca6f93f5a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.013711346484085474
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005537503166124,0.0003984815848525,45cfa07f8e8f4627b2657ab783fe6651,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.011340526654825973
7,min-max,relu,0.01,"[4, 4]",2,499,0.000463823962491,0.0004344345943536,2696dc27980c40f78bb0626e35f0d4c3,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.004024842241361172
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011271545663475,0.0008867415599524,19cc35c537dc427dabcb6a7d99d37089,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.02952352428781445
15,min-max,relu,0.01,"[4, 4]",2,499,0.0007338691502809,0.0011265396606177,8a82da4d472a47ad9d6dbc097340e988,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.0038067518372821227
21,min-max,relu,0.01,"[4, 4]",2,499,0.0013308926718309,0.0011744423536583,a851c6b7848e42afa0c1ee35f3299c41,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.009207284901150227
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015366448787972,0.0011976740788668,d89e6454dce645f9a71c570c211bedd8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.006717453275196626
9,min-max,relu,0.01,"[4, 4]",2,499,0.0013154254993423,0.0012295173946768,311df98d05cd4fc9b5c2b2491e80366d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.007269938304890644
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015067928470671,0.0012907299678772,4ef38259aaca41d4b007d3e1a605d3d3,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.006835840729901068
30,min-max,relu,0.01,"[4, 4]",2,499,0.0016565967816859,0.0015700224321335,8891611426ca43aaa52035d935d50952,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.005760418461011603
