run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
14,min-max,relu,0.01,"[4, 4]",2,499,0.0010160391684621,0.0008174061658792,a194488dfd32494fbea6ef942872ff43,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.0403665167898814
30,min-max,relu,0.01,"[4, 4]",2,499,0.0013892786810174,0.0008347576367668,14e2745ccf174f28993bf1065ad1c212,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.20880196898616557
2,min-max,relu,0.01,"[4, 4]",2,499,0.0022544104140251,0.0008478340459987,5273846cabaa4dc8a49726443e0e6524,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.10514070065375938
4,min-max,relu,0.01,"[4, 4]",2,499,0.0011824337998405,0.0011330066481605,398ba674bc894c56959e36dc69288565,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.043779420727846144
20,min-max,relu,0.01,"[4, 4]",2,499,0.0017903533298522,0.0011431399034336,707e79749185407b93ac545bc4702bea,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.17874354437641513
19,min-max,relu,0.01,"[4, 4]",2,499,0.0011302297934889,0.0012249434366822,36efc4c4562d4d6cafb8c366b2ef8ce0,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.0321580470873347
18,min-max,relu,0.01,"[4, 4]",2,499,0.0066027967259287,0.0018815037328749,da91fd1cc41c4a0a9cebedcc037a038a,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.028471970771119206
13,min-max,relu,0.01,"[4, 4]",2,499,0.0084263309836387,0.0024333447217941,e0ea4a3e95294966afb12a233d218083,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.015010993027510647
3,min-max,relu,0.01,"[4, 4]",2,499,0.0048879226669669,0.0027617013547569,23a3afdba72b43dba0231856231d6ade,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.16950787967065822
9,min-max,relu,0.01,"[4, 4]",2,499,0.0032170391641557,0.0032246843911707,888d4bcf9a7a4d36983ebba114d05277,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.08121045243114627
27,min-max,relu,0.01,"[4, 4]",2,499,0.0059931958094239,0.0032868303824216,b49e12c8b3fc4217a828edaed801d2de,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.028312964566166096
39,min-max,relu,0.01,"[4, 4]",2,499,0.006543162278831,0.0034533508587628,98fab7a0c28d41f89212d4471be04b54,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.9068550041131244
5,min-max,relu,0.01,"[4, 4]",2,499,0.0010867732344195,0.0035927235148847,d568f1cb4a2d4aa8974a00b0d1f71fa7,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.003411665959945909
29,min-max,relu,0.01,"[4, 4]",2,499,0.0064397165551781,0.0044209714978933,43085d0255674dd6bcfdc2c7cae0f778,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.0237232587573072
28,min-max,relu,0.01,"[4, 4]",2,499,0.0099689355120062,0.0044279685243964,0fdbb283f92f4ba3912109f5f2e82701,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.07953394132289177
7,min-max,relu,0.01,"[4, 4]",2,499,0.002959058387205,0.0052825431339442,1b1b42c89dff4c5ca797a8575934f8e3,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.015576520533068653
31,min-max,relu,0.01,"[4, 4]",2,499,0.0061020823195576,0.0061988020315766,6d972dc45e554e17b9330446c05b967c,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.027539146259946988
15,min-max,relu,0.01,"[4, 4]",2,499,0.0065295556560158,0.006249257363379,59dc453e63794d65af7c1f75f6b55ccd,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.04438089316692342
35,min-max,relu,0.01,"[4, 4]",2,499,0.0056527075357735,0.0067794038914144,beb18629c54d4b01be426d5ebe91f997,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.024115863958961984
21,min-max,relu,0.01,"[4, 4]",2,499,0.0105048492550849,0.0096415970474481,acf3249398ec46d5b7783f0df1f0e213,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.5428801605807835
33,min-max,relu,0.01,"[4, 4]",2,499,0.00712231406942,0.0120164901018142,704b490cc26e49e09d31adfd8b79588d,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.01810435443667992
17,min-max,relu,0.01,"[4, 4]",2,499,0.0025587379932403,0.0127093475311994,0adb64540c5d4406803233529b15e3c2,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.022687801230905507
0,min-max,relu,0.01,"[4, 4]",2,499,0.0088631538674235,0.0185062251985073,ff33c6cfce11469280885ed28a8b1eed,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.54341150199473
6,min-max,relu,0.01,"[4, 4]",2,499,0.0274398233741521,0.0189964212477207,815c3d16b63b4b398864f6ba7eeeb659,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.2067623241487753
38,min-max,relu,0.01,"[4, 4]",2,499,0.0168761294335126,0.0201140064746141,48a3ebe80f0d44c09dd86923c7a78cb0,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.5088169172637635
23,min-max,relu,0.01,"[4, 4]",2,499,0.0269648618996143,0.0230596177279949,1d3212b522434a1fa162b1b3c5918b74,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.24668220544847747
26,min-max,relu,0.01,"[4, 4]",2,499,0.0330379083752632,0.0276540517807006,68c218aa87574276a9fab043b164a6a6,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.11078451138802502
11,min-max,relu,0.01,"[4, 4]",2,499,0.0324752479791641,0.0319393277168273,82d4fb615a764738a257516f415a6fe7,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.10204104321786855
12,min-max,relu,0.01,"[4, 4]",2,499,0.0304724480956792,0.033470831811428,ac847e4bf05647e1bb405f0c42a01651,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.1576704913645824
32,min-max,relu,0.01,"[4, 4]",2,499,0.0244007967412471,0.0375166609883308,dfde82209a904d3591e46a2170057e55,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.20299416871284576
8,min-max,relu,0.01,"[4, 4]",2,499,0.035018503665924,0.0459595210850238,69f94f5fe0ee4bd59c0691a91341a19d,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.08957797970295138
37,min-max,relu,0.01,"[4, 4]",2,499,0.0376608185470104,0.0497568733990192,a46f7090cc7449889e23b2c290aa6b24,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.13803118134219977
22,min-max,relu,0.01,"[4, 4]",2,499,0.0642128884792327,0.0596568472683429,623b8959d7cf47d893811434c0eb1a73,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.17722032642134708
36,min-max,relu,0.01,"[4, 4]",2,499,0.0688939541578292,0.06409702450037,e8786e57752f4716a459ed7e1ddaa87d,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.20720250518343733
16,min-max,relu,0.01,"[4, 4]",2,499,0.0686175748705864,0.0653918534517288,d7095f8b956b43878d185fb1d757f69d,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.20738597570693998
24,min-max,relu,0.01,"[4, 4]",2,499,0.0783449858427047,0.0657145380973815,f6e81b8c2cca41d196148693251f192a,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.2153082707103959
10,min-max,relu,0.01,"[4, 4]",2,499,0.0780423209071159,0.0669985190033912,ac2c774df7a541ed9c7a9890ec2674e8,option_3,"{'u_t_data_norm': [0.2777886246608172, 1.7222966420058496], 'v_t_data_norm': [-2.0706229443691155, 4.0694115186392725], 'u_dot_t_data_norm': [-0.028899501345425176, 0.05298811386801861], 'v_dot_t_data_norm': [-0.8583983609114161, 1.6037714412516326]}",0.21714004927418276
