run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0001987236755667,0.0001431507407687,b283d67708b649bab9cc2ee48fbda066,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0007804588731856055
2,min-max,relu,0.01,"[4, 4]",2,499,0.0002799484354909,0.000201705872314,7c2641c8ac54485ca58b231052f39ce7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007948437564183383
4,min-max,relu,0.01,"[4, 4]",2,499,0.000509304460138,0.000453291402664,eeb7b273aa48423292c68b62cfcaf47d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011690763595665128
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004960529040545,0.0004856856830883,9a3099a041004f51b696903b7b959529,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020346495939401677
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002360505022807,0.0005422427784651,7fd469ba817a48e1891cfa88dd0f8e10,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009493003983878187
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009003332233987,0.0007134389597922,d17e65a9ca2f4e7ca452a1214fe6f9ce,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04613271691214039
6,min-max,relu,0.01,"[4, 4]",2,499,0.0009372115018777,0.0008961269631981,7505d63da07e4a43b189be5f95e86e3b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0017412714283436142
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008045707363635,0.0009572612470947,230d32a698d045689f15b908dd509ae2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009291514878072024
26,min-max,relu,0.01,"[4, 4]",2,499,0.0008274128776974,0.0011919173412024,357b06abe58d47da9dbd224e5e7d0bde,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0030983050204553705
14,min-max,relu,0.01,"[4, 4]",2,499,0.0012170306872576,0.0012225882383063,ff05c8b719f84105ad52503aeb9ba105,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15002028242553883
