run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
1,min-max,sigmoid,0.01,"[4, 4]",2,499,1.9675750081660223e-05,6.6775446612155065e-06,a7083a2b41814d6a92ee4c7b82f51805,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0011040469417468468
17,min-max,sigmoid,0.01,"[4, 4]",2,499,2.1685553292627446e-05,7.106988960003946e-06,0358b72d58b943b68361b8d1b37dc4cd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",7.011071838862936e-05
13,min-max,sigmoid,0.01,"[4, 4]",2,499,2.4653605578350835e-05,9.632965884520672e-06,037b531b0a364b4d8ef878818de2fe0e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0002605533121995746
19,min-max,sigmoid,0.01,"[4, 4]",2,499,2.328323171241209e-05,1.217091721628094e-05,3f9b8aa577804ad7be611b740f77a104,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0006044572565194009
3,min-max,sigmoid,0.01,"[4, 4]",2,499,5.163552850717679e-05,1.2995829820283689e-05,53197e78579b43298a979c64a9555c84,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",3.43280002395737e-05
12,min-max,sigmoid,0.01,"[4, 4]",2,499,2.415677772660274e-05,1.3152516658010429e-05,bf40f7ed12ad46408495925012a305f7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.00020260577115653562
34,min-max,sigmoid,0.01,"[4, 4]",2,499,2.216981192759704e-05,1.3977076378068888e-05,e610444d319d4461a9789ef42fbd7c63,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0001494553407312515
27,min-max,sigmoid,0.01,"[4, 4]",2,499,4.352227188064717e-05,1.71076571859885e-05,bb28143c1ff042e0a745c4336143457a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.001389205570652683
24,min-max,sigmoid,0.01,"[4, 4]",2,499,2.508248871890828e-05,1.8990123862749897e-05,67200f4db77141daa136581a256890d4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.00019973468868195055
15,min-max,sigmoid,0.01,"[4, 4]",2,499,3.305221616756171e-05,2.013969060499221e-05,4c6239607a3e48c28849b22a8a9a2cc3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.00043588598013773183
4,min-max,sigmoid,0.01,"[4, 4]",2,499,3.1621781090507284e-05,2.139935349987354e-05,cfc1ad987d264a40ac8019aa71d7db45,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0005467525394995986
2,min-max,sigmoid,0.01,"[4, 4]",2,499,2.9338156309677288e-05,2.389706787653268e-05,6a59897c0c2945629c6be95fedb90ca9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0009569279297678523
35,min-max,sigmoid,0.01,"[4, 4]",2,499,2.6428788260091096e-05,2.449355451972224e-05,ae94d7d833c14221b5872fdaa673682e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0010989748806754475
28,min-max,sigmoid,0.01,"[4, 4]",2,499,5.418117143562995e-05,2.6122166673303585e-05,58ab7aa933f849c2bc9ad61918d6cdf9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0009305397805947328
39,min-max,sigmoid,0.01,"[4, 4]",2,499,2.713006324484013e-05,2.745124038483482e-05,d501d4d37b9441809bedac1bf1618d90,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",6.898955701920843e-05
33,min-max,sigmoid,0.01,"[4, 4]",2,499,1.850297485361807e-05,2.8741400456056e-05,5715a2ab9ac24bd1b68cba8dd9e411bd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0002988788439779894
21,min-max,sigmoid,0.01,"[4, 4]",2,499,7.476708560716361e-05,2.912718991865404e-05,ea9d0916a6d3476097d77e053c864616,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0001565959194514202
6,min-max,sigmoid,0.01,"[4, 4]",2,499,2.5820252631092444e-05,3.0067656553001143e-05,3ce6f873a602486d85c419056bed9b94,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0007985457989540146
16,min-max,sigmoid,0.01,"[4, 4]",2,499,2.310786294401624e-05,3.013395871676039e-05,e8962a4d46c749809bd3ec93e2f94414,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0006371819657799076
20,min-max,sigmoid,0.01,"[4, 4]",2,499,4.912837903248146e-05,3.6301098589319736e-05,c47b8407460f4864aca5a4ed16969780,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",7.197841158138896e-05
18,min-max,sigmoid,0.01,"[4, 4]",2,499,3.4390635846648365e-05,3.752894190256484e-05,2b4c4f097d4c4c58853153a7c99a7d8c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.000385207797701192
25,min-max,sigmoid,0.01,"[4, 4]",2,499,3.48507528542541e-05,3.7767655157949775e-05,bb0665232a744844a1e6ca01d1aa37b2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0004917644924422037
31,min-max,sigmoid,0.01,"[4, 4]",2,499,4.187595914117992e-05,3.963886047131382e-05,9f68aeaa6bd9427da2e315426a5fc3d2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.00027339705316053363
32,min-max,sigmoid,0.01,"[4, 4]",2,499,2.4350827516173013e-05,4.129689477849752e-05,f6d7c2cea24f4636b2f43b1006855b19,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0002570003400112021
22,min-max,sigmoid,0.01,"[4, 4]",2,499,5.623034667223692e-05,4.150437962380238e-05,17bfe259a91c42cdbb4ed54297c76946,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0004540695036456469
23,min-max,sigmoid,0.01,"[4, 4]",2,499,6.689123256364837e-05,4.3139585613971576e-05,f1d8af470efe4cbda44a825085ccd71c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.00037509508874242816
0,min-max,sigmoid,0.01,"[4, 4]",2,499,7.460347842425108e-05,4.3258372897980735e-05,68fafb65090149278d3ba5fcb1126505,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0006242526448377999
