run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002666563668753,0.0002216178982052,ff7bcf12ea3348bc93d1090684928038,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.011239924600847577
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002175463450839,0.0003029130457434,dc16a63b12fd486bbccee5e59c7207c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0008855613640397937
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003788613539654,0.0003453645622357,9153a07f096d46fda028f8c506cf19e0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0015073099071414725
2,min-max,relu,0.01,"[4, 4]",2,499,0.0004953497555106,0.0003964403585996,e5fcfc1de2024eaa9df66fe3ac5f3fcc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.001834436220432222
28,min-max,relu,0.01,"[4, 4]",2,499,0.000354526884621,0.0004689403576776,c87ed7a37e39469fa26f4efab5a37d6b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.003001599734240331
9,min-max,relu,0.01,"[4, 4]",2,499,0.0005707514937967,0.0004964677500538,72267a2a4b014c039a63167860822517,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0015806460330492428
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004798726295121,0.0006016165134496,4faf06e22ed34980bb23fe9e37711e04,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.003183082559757708
21,min-max,relu,0.01,"[4, 4]",2,499,0.000834556762129,0.0009017561096698,e42b8e8e20e84fa08a47f5f7843d53b5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.002171274781885199
30,min-max,relu,0.01,"[4, 4]",2,499,0.00136772939004,0.0012334488565102,ac0e2720c0ae4e5496449a6b4ab84285,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.008052720145098266
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013400458265095,0.0013182824477553,9e0844ec91db489fbca087596cf93fbb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.007899514403838875
3,min-max,relu,0.01,"[4, 4]",2,499,0.0013658327516168,0.0013337907148525,84a588b299354af6a7f0f93f00610863,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.007203493714979535
17,min-max,relu,0.01,"[4, 4]",2,499,0.000921860744711,0.0013826210051774,054d8a6cf3d54790a3061b0563f4b094,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.042103093237749786
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019197232322767,0.0016080199275165,0d0ff72fa86c4bcd9d1cbf73751593bb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0076120825960440345
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014237378491088,0.0016324828611686,1325d9f5eadb470caee44d76a8d77e0b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.009354316737040099
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019828996155411,0.0018058338901028,627a27ba36d8412b8a5e0d6435236267,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0080504296168699
