run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[8, 8]",2,499,4.95364838570822e-06,3.367263616382843e-06,c57bd8d96df34b6e94a748b3995802bc,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.0353390324832394e-05
25,min-max,relu,0.01,"[8, 8]",2,499,4.5075435082253534e-06,3.380734369784477e-06,6449851a8c8d4436b8b5f18054e4e1db,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.1853543471381816e-05
10,min-max,relu,0.01,"[8, 8]",2,499,9.974756721931044e-06,3.887200364260934e-06,309a9b50fe8c446ca15b3e1c00e58e69,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.237933792648188e-05
13,min-max,relu,0.01,"[8, 8]",2,499,6.454654339904664e-06,4.8437855184602086e-06,64b2b3e6cedd45e3ab625f35f8295af3,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.2258382221737383e-05
15,min-max,relu,0.01,"[8, 8]",2,499,7.822939551260788e-06,5.456033250084147e-06,0e72ef15afdc47b8a3468caa773a3246,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.94363386323297e-05
30,min-max,relu,0.01,"[8, 8]",2,499,1.3328923159861006e-05,6.57700047668186e-06,ef336956fd5d49058d79071e3279bb2b,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.31323074960807e-05
27,min-max,relu,0.01,"[8, 8]",2,499,5.029756721341983e-06,7.472266133845551e-06,4954d91bee934437a8bbf0cd776a1121,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.9501585063855153e-05
11,min-max,relu,0.01,"[8, 8]",2,499,7.836834811314475e-06,7.482080036425032e-06,aa9ec0ce22314330bdd96e23118c8d1b,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.6107243692991324e-05
19,min-max,relu,0.01,"[8, 8]",2,499,8.783818884694483e-06,7.697342880419455e-06,624ad7b0598648ad821397dd33c16b0a,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00036636569520901433
23,min-max,relu,0.01,"[8, 8]",2,499,9.989444151869977e-06,7.924715646367986e-06,89eaf905b9104dbc9a041da756f4e825,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00013639862759445967
