run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,relu,0.01,"[4, 4]",2,499,7.340595402638428e-06,4.184864337730687e-06,fcc8a13431944de49c188ce01af68f1a,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.113196656273453e-06
20,min-max,relu,0.01,"[4, 4]",2,499,1.06689631138579e-05,4.916976195090683e-06,5a52c25934ca49588b1d3a6e226516a4,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.7229696978369894e-05
13,min-max,relu,0.01,"[4, 4]",2,499,1.4402007764147127e-05,6.350447620206978e-06,8dce9c8a7a46427491e66cd71f5fc088,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.8782605106477302e-05
15,min-max,relu,0.01,"[4, 4]",2,499,1.1009834452124778e-05,7.008186912571546e-06,6b27b46cb2d546fcb56701245d163ea8,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.5339708606670472e-05
5,min-max,relu,0.01,"[4, 4]",2,499,8.980380698631052e-06,8.863855327945203e-06,9d9553d7b04b4f6db1b5a8e1bfd05311,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.330685105032273e-05
38,min-max,relu,0.01,"[4, 4]",2,499,1.5175377484411e-05,8.922204870032147e-06,9256e7215e9d4d2dabb90f97749c402b,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.046506674518811e-05
7,min-max,relu,0.01,"[4, 4]",2,499,1.6165382476174273e-05,9.578903700457886e-06,added6ac2448486ba4c6930da0533a7a,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00021726740799553836
19,min-max,relu,0.01,"[4, 4]",2,499,1.5467718185391277e-05,1.1538688340806402e-05,37907297c86442469adaa8034a4681bb,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.8045598607554164e-05
17,min-max,relu,0.01,"[4, 4]",2,499,1.7976950402953662e-05,1.288866678805789e-05,c88968497c48448f94388e9bc9e9d08b,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00017631610148149574
32,min-max,relu,0.01,"[4, 4]",2,499,1.714327299850993e-05,1.7617201592656784e-05,05d9ab5881f1431586270df92894854c,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00016292171042798053
