run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0001536579366074,0.0001716158876661,0b30d05ea30f44fca35c02f5547fd775,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0006596105325123767
20,min-max,relu,0.01,"[4, 4]",2,499,0.0001955896732397,0.0004169800376985,c77d0d38b56b494ba719410471914754,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0033698707596580306
13,min-max,relu,0.01,"[4, 4]",2,499,0.0004002562782261,0.0004199991817586,000344ace67d473cb215fa8a74c1ac29,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0035958985109533796
21,min-max,relu,0.01,"[4, 4]",2,499,0.0002594796242192,0.0004397453158162,e27905eedbc64057b0f7d1cc00b50db4,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.04675740442017854
17,min-max,relu,0.01,"[4, 4]",2,499,0.000518377230037,0.0004413664573803,eeb8111266a64edbbbf7bd26cbc12754,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.11479543127482633
14,min-max,relu,0.01,"[4, 4]",2,499,0.0005497230449691,0.0005013690097257,cacd0ec1c6a04c36a6bcc9148903d0ec,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.6687508310072813
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004997961223125,0.000540884269867,66cfca85a1f24ca69e92236d3d9eb528,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0023858794221442853
2,min-max,relu,0.01,"[4, 4]",2,499,0.0004004684160463,0.000599606137257,41d50077f92c4b78ad6bc3f19807c3ae,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.029482450134444213
15,min-max,relu,0.01,"[4, 4]",2,499,0.0006014604005031,0.0006895455881021,ce9627b2254a43d6bf1cbbb755c78a11,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.04179127692976115
30,min-max,relu,0.01,"[4, 4]",2,499,0.001166756497696,0.0009006284526549,4498d8d0aa064bedb445d4075b7316b9,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.008378077099780116
19,min-max,relu,0.01,"[4, 4]",2,499,0.0015925273764878,0.0011118716793134,b84b1fed9fac404085bdc26740eefee9,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.9474216370390834
6,min-max,relu,0.01,"[4, 4]",2,499,0.0009522767504677,0.001215506112203,3e7b1da98eaa474c8e57f5ae68448b1e,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.3625520271575103
3,min-max,relu,0.01,"[4, 4]",2,499,0.0007076090550981,0.0012651671422645,8cd9d4bb3cf4464f9a495cdda0ad2e0b,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.047616498969426276
4,min-max,relu,0.01,"[4, 4]",2,499,0.0013996476773172,0.0015920225996524,e312d9b1033e4288986a837c0bb79557,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.010762847975647756
31,min-max,relu,0.01,"[4, 4]",2,499,0.0018059582216665,0.0016048223478719,9ad0034452b4431f949396dc262055f5,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.007211783055829212
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013687601312994,0.0016381371533498,f046a21ec762491a99256483b5739672,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.005961200385769544
