run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,relu,0.01,"[4, 4]",2,499,0.0003915056295227,0.0003034709952771,f363892f43334e1bb52afd837d6b75fd,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.00413181079245088
2,min-max,relu,0.01,"[4, 4]",2,499,0.0001515742187621,0.0003096886794082,f58e454761db44a4ad7aa6e910c765e1,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.025900457368522617
3,min-max,relu,0.01,"[4, 4]",2,499,0.0004636403173208,0.0004240983107592,e662baa6f898488da8b2c80c865ee340,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.12690296126157471
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004296265251468,0.0004506436525844,ae326ee7fd1a4145b279718b2a29188a,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.10492628323347358
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003229545254725,0.0004908299888484,3a4ba242b7324593b381c31ac37086a4,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.002092226128549855
30,min-max,relu,0.01,"[4, 4]",2,499,0.0004553189792204,0.0005510452319867,4a2bdcb27dc544ddaa1e7c71e08fff49,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.005248230707789172
15,min-max,relu,0.01,"[4, 4]",2,499,0.0008162267040461,0.0005524294683709,ab5a90e227f842caade7d36705c304ca,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.7611633735778137
17,min-max,relu,0.01,"[4, 4]",2,499,0.0007009893306531,0.0005577592528425,b9144e214f65416b93b3c27f8c489e11,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006846172202419794
20,min-max,relu,0.01,"[4, 4]",2,499,0.0001871236163424,0.0007396267610602,b1886831e723483fb83417e25f498e30,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.01977817275119851
27,min-max,relu,0.01,"[4, 4]",2,499,0.0010782794561237,0.000897318997886,4b9cb49fb7f147939047fe26b2fbeb29,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.7529279647364133
