run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[16, 16]",2,499,4.679350968217477e-05,2.349913302168716e-05,783c987d9a924d6c8bf26f169cdb09d4,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.001916350515185298
35,min-max,relu,0.01,"[16, 16]",2,499,5.036183938500472e-05,2.832420250342693e-05,22ebe75cd9c64241bcb0906443fc7d46,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0025532893647214126
11,min-max,relu,0.01,"[16, 16]",2,499,2.6200095817330293e-05,2.892861812142656e-05,930940389eac491796a4b0c4e58e8efe,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006816219918407372
7,min-max,relu,0.01,"[16, 16]",2,499,4.125799750909209e-05,3.438512430875562e-05,e0ecebf1dcbd44d89ae53b2165895e33,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.03324361407498493
27,min-max,relu,0.01,"[16, 16]",2,499,2.3553107894258574e-05,3.513627598294988e-05,ed66e34e98e149f5b5f5e8351b5d0fc4,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.2148509394054986
6,min-max,relu,0.01,"[16, 16]",2,499,4.04296260967385e-05,3.778734389925376e-05,e0902e0dbb954b8e85f715aa13e8c220,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0020725198802442183
31,min-max,relu,0.01,"[16, 16]",2,499,5.3371153626358137e-05,3.871053922921419e-05,a908e5edd3a244ba89890472b9d08e2f,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.019509695288371192
24,min-max,relu,0.01,"[16, 16]",2,499,5.2508770750137046e-05,3.898196155205369e-05,c6ecef42af4c49bab0c2a20371368784,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.010999453248149707
29,min-max,relu,0.01,"[16, 16]",2,499,4.1968232835642993e-05,3.918286893167533e-05,bdebd12d097e43ddac588255de7d247c,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.00367313974015687
21,min-max,relu,0.01,"[16, 16]",2,499,3.689997538458556e-05,4.000142143922858e-05,18e05c065b204bd7a08413e3ceb27854,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.007673398964657009
38,min-max,relu,0.01,"[16, 16]",2,499,7.801019091857597e-05,5.894268906558864e-05,a5dfecfa44bf432788bfb1d24879ceef,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.01028453415518751
1,min-max,relu,0.01,"[16, 16]",2,499,5.054955545347184e-05,5.9393591072876006e-05,d2840646d7374fb390a5ceeb66c7fed5,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0042756033569192
36,min-max,relu,0.01,"[16, 16]",2,499,7.548342546215281e-05,6.17978221271187e-05,d3e957afdd7d45b58236fd45a00402d3,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.10886846448439885
0,min-max,relu,0.01,"[16, 16]",2,499,5.5759664974175394e-05,7.128412835299969e-05,0db38fad071c470abecf34c714a0689f,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.005559837655807014
8,min-max,relu,0.01,"[16, 16]",2,499,0.000107254651084,7.755859405733645e-05,82dc055a32c84378801052fab578f8da,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.032058942528224714
