run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002344960812479,0.0003036919515579,d6527640d3e9457b93a3b82c1c4baf3a,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.001172977998003351
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004773362597916,0.0004785720957443,db3565843739421d84485bed66edddd9,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.0027346544151683173
28,min-max,relu,0.01,"[4, 4]",2,499,0.0005214378470554,0.0005271402769722,9555f87885514b70a4fcef90e0753ec7,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.0013764678529699457
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003312590997666,0.0005582353915087,3b621d6deb254c5688f8dd8c51c304c3,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.005334048423761449
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008816374465823,0.0007101952214725,f1e7f5d2b4424d86bd7c2f1df5bf068c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.0027371416059202816
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010522763477638,0.0008823447860777,a9afbd0389324237b4d6b464f924dfde,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.033335026930077546
39,min-max,relu,0.01,"[4, 4]",2,499,0.0013708125334233,0.0011814354220405,74cd98e9451d44c49fdc7012cefe68cf,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.006147172763060272
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014574639499187,0.0013100276701152,0d7389eb5c3a427aadb02d95adf7352e,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.008458596102415868
18,min-max,relu,0.01,"[4, 4]",2,499,0.0014243223704397,0.0013148781144991,5b80dd29637548178adb7b95c6a3f5fa,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.008499738635218919
32,min-max,relu,0.01,"[4, 4]",2,499,0.0012870249338448,0.0013573279138654,4f2c03b82c9949ebba9abaac030b57e7,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.06834405733604493
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015745714772492,0.0015687700361013,491c8c9502b543bd8cc8e1cec1626c99,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.00658893655628533
6,min-max,relu,0.01,"[4, 4]",2,499,0.0009248849819414,0.001583402743563,c6ee491455b24119977ed4e82028a5a1,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.004144435807549752
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019967574626207,0.0016335346736013,950673d1d2614b8e8e8275e61cc7cb62,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.010123661251561649
