run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002134672977263,0.0002197984140366,7a8c0f3f8a7d4288992d7098601f2514,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.0010747807829657812
14,min-max,relu,0.01,"[4, 4]",2,499,0.0003170511627104,0.0002745463571045,25e57790db4e476d873eb4604962c18b,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.002661882261068429
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003407412150409,0.0003771135234273,1e3c1244ab504c1baa7c2e6bbb4e5759,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.021676965510959784
4,min-max,relu,0.01,"[4, 4]",2,499,0.0006050048395991,0.0004575219354592,8b5f5581c8e147b2b4ec9da8882625be,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.01393485810017555
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003459789732005,0.0004627500020433,52fcea6011364ca79e72f35ef94ec6a2,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.007351568311120647
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004726171900983,0.0005898826639167,bc68c26d3d82416a96465aadc496a5b7,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.005022399046788391
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009486555354669,0.000817798776552,ccd6055318844ef0acc78f5c762564d3,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.003635611438505822
6,min-max,relu,0.01,"[4, 4]",2,499,0.0008997010882012,0.0008646350470371,5c483c4a63354f2186063977237e4d6e,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.002398142192218539
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010361082386225,0.0009345709113404,2bb591d65ac949a0a3781e8c957da804,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.03150693280196168
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009193265577778,0.00096428982215,b0d1b05398cf4a698d789bc050bebbb2,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.002336203661884374
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013997800415381,0.0012359133688732,b9eeafba3d5d413eb1658c6ce0005697,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.008213187642158157
39,min-max,relu,0.01,"[4, 4]",2,499,0.0013690006453543,0.0013383929617702,ca9602743e454d5f8b4f313f7433031f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.008775838054759106
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014296171721071,0.0014274300774559,ac2a522cba124e9e9e12ff5ffe2b99ae,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.008897310921198073
13,min-max,relu,0.01,"[4, 4]",2,499,0.0022911527194082,0.0014877347275614,dddc95b878354a559e8ffe341d729479,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.17081787171040197
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019870784599334,0.0017012024763971,537db13facb542e5bbd3b5cdb8fc0aa1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.008946826960764384
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016518867341801,0.0020890831947326,ece1f72e1fa6477692957933064fe1ba,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.024143263634110596
3,min-max,relu,0.01,"[4, 4]",2,499,0.0019402463221922,0.0021202214993536,a93f4560356c46059c5e8b684567846c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.010102375012430371
33,min-max,relu,0.01,"[4, 4]",2,499,0.0025426419451832,0.0021727667190134,35b293aa9d5444ed9fac411698102757,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.01250645515125243
29,min-max,relu,0.01,"[4, 4]",2,499,0.0024762286338955,0.0024017549585551,01b14cd25e594a6ab8bde01f3625eb60,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.011799543089220321
