run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002346218388993,0.0002290090633323,5433a1be9b2e4ef58c353096daee6d1f,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.0009552571731287156
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003820433921646,0.0002953604562208,daebda2b8f2b4faa8444b7c11cf3d0e8,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.004285791632009337
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003140375483781,0.0004103890096303,ed0f8333a7c6441598e8e06ef46f8d39,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.08766139271591629
7,min-max,relu,0.01,"[4, 4]",2,499,0.0005088309990242,0.000415477406932,cbb262aa7a0e418a8256eb8536a11685,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.004377860432608449
29,min-max,relu,0.01,"[4, 4]",2,499,0.0007853667484596,0.0005166852497495,164031f1307446b99cd5581bcf1facec,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.0024919576469411213
26,min-max,relu,0.01,"[4, 4]",2,499,0.0008705325890332,0.0006966722430661,a9396e6b3b93469192ab972148bcbb14,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.0028332821843795194
2,min-max,relu,0.01,"[4, 4]",2,499,0.0008407611749134,0.0007481315988115,77285bfade3f4bfcba97d1d317f8f920,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.15331836140656738
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009077982394956,0.0008007811848074,1ff0c4a95d244b2f9bc5e639fb145cd9,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.0020543309490070882
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009034989052452,0.0009610878187231,64b23f8a2ba34ae99026de10334e33f8,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.21022543153521728
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010263841832056,0.0010546968551352,80a577c083bb4e3b8a39c6011807ca18,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.03245070457236822
