run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,sigmoid,0.01,"[16, 16]",2,499,0.0001208263638545,1.2362874031168758e-06,ef88f215cb7e4f2abb24c33d2fd4219d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006207571818139093
21,min-max,sigmoid,0.01,"[16, 16]",2,499,9.69260509009473e-06,1.8330905504626567e-06,d9889d28968b4bb19cdf123c87ba0bfa,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000520289119048243
4,min-max,sigmoid,0.01,"[16, 16]",2,499,9.34961462917272e-06,2.0677994143625256e-06,9f62847f1ec9464a9926001031251d39,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00015742853737884123
13,min-max,sigmoid,0.01,"[16, 16]",2,499,1.7305119399679825e-05,2.463055579937645e-06,9021ca4881604a259cbc33eadb0f73f1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0010119543023509648
38,min-max,sigmoid,0.01,"[16, 16]",2,499,2.0886242054984905e-05,3.006317228937405e-06,7248698ef32545688670e8dac88fb124,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000845735702203506
7,min-max,sigmoid,0.01,"[16, 16]",2,499,3.7981710192980245e-05,3.0750841233384563e-06,a4e9478091594294b1d33f50991a69ed,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014364115221280024
9,min-max,sigmoid,0.01,"[16, 16]",2,499,1.0660220141289756e-05,3.5269792988401605e-06,c12e81c9d14d4a7697bbf750361a009f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003982717458841212
35,min-max,sigmoid,0.01,"[16, 16]",2,499,1.1953005014220253e-05,3.8789748941781e-06,d74430573dc04f199ddea529fb6b09ff,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00023443064047933256
34,min-max,sigmoid,0.01,"[16, 16]",2,499,1.166281526820967e-05,4.500684099184582e-06,700f6c846140456eaaa5345485c8869c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0023067412811985408
23,min-max,sigmoid,0.01,"[16, 16]",2,499,3.6108598578721285e-05,5.14993371325545e-06,93762de665334d3c9050998f635f8dcd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00039951331267018043
