run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
35,min-max,sigmoid,0.01,"[8, 8]",2,499,2.263487840536981e-05,1.8284548559677205e-06,53a63426cf074651abf65e276c3876db,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0002472315974034077
3,min-max,sigmoid,0.01,"[8, 8]",2,499,1.2748642802762332e-05,2.146726501450757e-06,131e9f4c179f462ba55a508d2ee33985,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006314747662568848
19,min-max,sigmoid,0.01,"[8, 8]",2,499,1.7539361579110846e-05,2.404131464572856e-06,c99e9ebff8564a64b5220bfc8c7b9574,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001327045906496848
12,min-max,sigmoid,0.01,"[8, 8]",2,499,4.869114491157234e-06,3.147541292491951e-06,4de3f2ec46214e64b8797c97ef3707c5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000158175599995299
15,min-max,sigmoid,0.01,"[8, 8]",2,499,4.863422418566188e-06,3.430380502322805e-06,29110b75f8384e38a3ab45d50148eaea,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000354063529737766
22,min-max,sigmoid,0.01,"[8, 8]",2,499,2.1103733160998672e-05,3.665175427158829e-06,54c020e3f33144f9a5355f42c1ab815b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00028106184343611515
24,min-max,sigmoid,0.01,"[8, 8]",2,499,2.207941906817723e-05,4.107771474082256e-06,26cd7bc3fc3e4a96a0e22ebb490ab48c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005510100471007595
37,min-max,sigmoid,0.01,"[8, 8]",2,499,9.833982403506523e-06,5.310800133884186e-06,4b79622c460046deb1b4a755c33f2bf8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001244527472782439
18,min-max,sigmoid,0.01,"[8, 8]",2,499,6.764773388567846e-06,5.547502041736152e-06,5e3bf2914ff2469988455f17cccc0d73,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00042893740683200564
7,min-max,sigmoid,0.01,"[8, 8]",2,499,9.965117897081656e-06,5.748790044890484e-06,90a90d91ac7940c9ad758f89b3bc2564,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0004426741011531918
0,min-max,sigmoid,0.01,"[8, 8]",2,499,1.1993930456810633e-05,5.9828144003404304e-06,95dbbfdd75fe463f9e1fd9619fcc6fa9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0002575239219563662
29,min-max,sigmoid,0.01,"[8, 8]",2,499,9.47929311223561e-06,6.526062861667015e-06,5d69530e61144b939a8de49e42da6c86,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00020030319218093735
28,min-max,sigmoid,0.01,"[8, 8]",2,499,3.892554104822921e-06,7.54670554670156e-06,e19d98e2e11f4c87ade04e1a9e9a8bae,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003548336586887843
10,min-max,sigmoid,0.01,"[8, 8]",2,499,9.80264121608343e-06,8.76873036759207e-06,28b2ecd09cd34dcdbb0c1c8edb3f928f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009266984240832855
16,min-max,sigmoid,0.01,"[8, 8]",2,499,3.5955174098489806e-05,9.159796718449796e-06,994c5ac8f42741f18cff1958b73c87c9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003155062187671292
