run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
23,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001074515239452,8.259984315373003e-05,db6bca0da7364d93bdf05dc215040a5e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010691828894531127
6,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,9.672380110714585e-05,0.0001107191928895,e3e3e940ce924b6da4cf732b38e4506f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15858161205275842
2,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,8.294898725580424e-05,0.0001625078875804,f1dcc00c8a9b417d90df5bed90446ec9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07731990047079518
0,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001655691448831,0.0001809566892916,9544b8415b22430d8eeb7d0fae3dc1b2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1117392189843576
4,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0004147860163357,0.0003948115045204,442a610f359e4317a7726dade9a9caa4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.19956120080597978
11,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,8.829910802887753e-05,0.0004147468716837,a4993ea419ed49ed9cdf85287f4470f1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0282744541511402
5,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0003404122253414,0.0005210894742049,737686ffb5954fe3bc6eff70e13c5e9a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04654403860982377
7,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0003933440893888,0.0010578447254374,4bad5154d5c44d4f8132f2b336a39de6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003341782812814917
8,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0003304634010419,0.0011411136947572,85f902281a1e4bbbb65646b912437632,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011565498104102595
39,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0017429216532036,0.0013872674899175,ad03f97eabde4c4c8d3c9c313dbeeba9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2418413706711055
27,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0017364836530759,0.0016670000040903,aba7305583d94d80814f3e04a35b9c88,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.24264907790629528
36,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0021271349396556,0.002090377965942,c002f053d2d64512a93edd19930101e0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16218755640723467
21,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0078888172283768,0.0141942501068115,32b14bd4a66945aca242d44590a62feb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015226049194066086
9,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0313054919242858,0.0307258423417806,b1cc4006042a45869dc8bc92de11f4e5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.10846226220700772
26,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0751478150486946,0.0723933950066566,e2b9ea826ac543cd98b480cd8510e6df,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2169059795789833
37,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0751324445009231,0.0739132240414619,24f7e663509c4e3d8990e1f843601070,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21710143328117618
25,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0750057995319366,0.0739961266517639,e1977d10bff347a2919df81d71cdb597,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22139330191564754
12,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0751304626464843,0.0740376934409141,484a7e33c9fc46a3aca941a08e42835a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21603427767462205
15,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0749628469347953,0.0740925297141075,99c50e29848743b2aac1a878c621b952,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21877134070451976
24,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0749882161617279,0.0741032660007476,a88f7ed6183e48d48dd78d4258519cc9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22026039843046824
