run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
23,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,4.040194835397415e-05,6.190803560457425e-06,5836457bf8eb4618ae7ca79475d05cfa,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07155839920936148
26,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,8.301313209813088e-05,7.07292347215116e-05,9808d28f1bb54a4baba52ce409993495,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1416431597818719
24,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,3.082961848122068e-05,7.477586768800393e-05,10ade7036a0a4df8b641cc1b1875a0c9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1043539269954579
34,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.000130884538521,7.637977250851691e-05,3890318d4ceb4300ba0b181218620734,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16097030881442678
32,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,9.147765376837924e-05,7.732747326372191e-05,2f5277933ae249ddb53ab74eac2d3ecb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05486095427601926
23,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001074515239452,8.259984315373003e-05,db6bca0da7364d93bdf05dc215040a5e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010691828894531127
35,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,9.908018546411768e-05,9.203549416270108e-05,395d52b053dd43a3a143f495623cd97d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0577232190494318
6,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,9.672380110714585e-05,0.0001107191928895,e3e3e940ce924b6da4cf732b38e4506f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15858161205275842
22,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001557144278194,0.0001140603053499,8e9960d58f2a4dfbbb2fa856d507d29e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1574388307714204
0,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001500399521319,0.000122335346532,6c845fc834e54e43b90e9bb00cc47533,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06462599942834478
