run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
28,min-max,relu,0.01,"[16, 16]",2,499,0.0001135489001171,3.854331589536741e-05,e9fdba00986c4da4b0cae4ead8436d43,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001447105663452162
36,min-max,relu,0.01,"[16, 16]",2,499,5.354606037144549e-05,4.010319025837816e-05,229d5ebd6b1f44bfa0a5e87eb956e2a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009006543071226285
34,min-max,relu,0.01,"[16, 16]",2,499,7.416820881189778e-05,4.031938806292601e-05,0066f742c1694da8b673f6c1586a11c5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02451187877392627
26,min-max,relu,0.01,"[16, 16]",2,499,4.332534808781929e-05,4.453847941476852e-05,9268866217554cefbe7aa891d3edf213,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006213471912968516
19,min-max,relu,0.01,"[16, 16]",2,499,0.0001380331232212,4.574215563479811e-05,e11f2a2190f24a8e908ff2d5517c462c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0026384961035639406
9,min-max,relu,0.01,"[16, 16]",2,499,5.776074613095261e-05,5.7635828852653503e-05,81e75f9c2d4949e4a6d13bbfce726eb3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00192757410501354
35,min-max,relu,0.01,"[16, 16]",2,499,7.044771336950362e-05,6.141290214145556e-05,c0476065c1e24476ad53e8fd512e62d5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.10502684362652663
0,min-max,relu,0.01,"[16, 16]",2,499,6.887871859362349e-05,6.54794494039379e-05,461deabb24f94393b1492a73e33e568b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002507550075144594
16,min-max,relu,0.01,"[16, 16]",2,499,4.9817597755463794e-05,7.231534254970029e-05,3026fafded7d40539b5ad1338510695b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0018379549001988642
37,min-max,relu,0.01,"[16, 16]",2,499,9.177671745419502e-05,7.431017729686573e-05,0a9ab14fe222497881fcea56bef59604,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021145740263334233
