run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0004403904604259,0.0003744231944438,5432e359c1e242f4a77330282e8cc27e,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.0018829343078650479
2,min-max,relu,0.01,"[4, 4]",2,499,0.0004594877245835,0.0005289648543111,f3e78133eb1f4e1a81c34377603483e0,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.026293791651029828
32,min-max,relu,0.01,"[4, 4]",2,499,0.0010264524025842,0.0007404997013509,958ce580731947db80456bfcda24f1d9,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.02006581003396604
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004775142297148,0.0007717036060057,7c4c3d243b22445b89ce639db7440ca0,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.0034956579146087183
21,min-max,relu,0.01,"[4, 4]",2,499,0.0018116621067747,0.0010207241866737,b96c728d597a483a9b7017b9a3d4594f,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.015393960179763896
20,min-max,relu,0.01,"[4, 4]",2,499,0.0005466561415232,0.0010652390774339,b81f05ec5d5f4399beedd9efe8a3fce1,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.027614398193223717
9,min-max,relu,0.01,"[4, 4]",2,499,0.0018813463393598,0.0014513679780066,edf92bcd212f405fa2207310d9aba82f,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.010604200286752814
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015182113274931,0.0015134457498788,a671228acffc40718e9109eb67ee7eeb,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.009256880292763297
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015541038010269,0.0015572772826999,79f39c8efe8746a9b0c9c4d4dfa3d492,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.009382795703792964
31,min-max,relu,0.01,"[4, 4]",2,499,0.002244401955977,0.0016467351233586,36f516e49b0548b281afd57ac30113c0,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.00894357778648104
30,min-max,relu,0.01,"[4, 4]",2,499,0.0018212718423455,0.0017044011037796,3445e67928d34aca945cd32109e3769a,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.01213690526224345
