run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,no-norm,relu,0.01,"[8, 8]",2,99,4.302057377003621e-09,1.6493219984203833e-11,e65d2d372c974d13b1d9343cca793a14,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.876004311889078e-12
11,min-max,relu,0.01,"[8, 8]",2,99,3.5741113606491126e-06,8.337178863948579e-11,7a9b8173cc904e8091ec69025302c19b,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.630588120887678e-10
28,no-norm,relu,0.01,"[8, 8]",2,99,1.6132497560050751e-09,9.042630533251383e-11,8702c12c43244d90aa5dcaac86834136,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.146428284631667e-11
5,no-norm,relu,0.01,"[8, 8]",2,99,5.7617583593128094e-08,1.4566783890224144e-10,8063568a837c475c941c3ef09d2b1cc5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.132480528122584e-11
6,no-norm,relu,0.01,"[8, 8]",2,99,5.0653330418981575e-08,5.340414221954859e-10,7d2615c9fa9b4c61a8638de2aac068fc,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.2133066812082245e-10
38,min-max,relu,0.01,"[8, 8]",2,99,1.9802369521926263e-08,7.96240184897101e-10,4cd0405e6c0f42aeafd065984b3952fb,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.062963747218774e-10
17,no-norm,relu,0.01,"[8, 8]",2,99,1.3372931789490394e-05,9.167581138669331e-10,92992035e41e4ca58459895b1dd65f3c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.2963656754827684e-10
5,min-max,relu,0.01,"[8, 8]",2,99,1.0639652714417025e-08,1.475439881382101e-09,52abbe0dec664108806c02b5ba9157ab,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.190472126240736e-09
9,z-score,relu,0.01,"[8, 8]",2,99,4.323877627471218e-12,2.064387549793878e-09,b9c23bae1ddf444b8bd33f3ecf8b9324,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.946241605219816e-14
20,no-norm,relu,0.01,"[8, 8]",2,99,9.944001178041615e-09,2.149530997641591e-09,dc6563a6886a4cfcafc7528adf0ce783,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.156852064097133e-10
15,min-max,relu,0.01,"[8, 8]",2,99,4.1049297294648575e-08,2.1773911562661397e-09,8520f963b4eb438686940fec9c043d8f,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.425985111085331e-09
10,no-norm,relu,0.01,"[8, 8]",2,99,6.689628207823262e-06,2.201901994069999e-09,ca5764f23a2349d78f9f6dfb60928635,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.087836135923335e-09
22,no-norm,relu,0.01,"[8, 8]",2,99,2.1631246127640225e-08,2.224567419162326e-09,7487ad58368b4c53ba6b180c68884a1a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4678112422964675e-09
38,no-norm,relu,0.01,"[8, 8]",2,99,7.806960411471664e-09,2.8503797100398742e-09,3acfd51b8277444396fd61caa927516d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.05568401985278e-10
27,min-max,relu,0.01,"[8, 8]",2,99,5.736226160735214e-09,3.090864231225509e-09,4edffcf4e273420793588683b2defb94,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.438986116462593e-09
36,no-norm,relu,0.01,"[8, 8]",2,99,3.479738497347284e-09,3.599566200662707e-09,7e31b3152ac7478e95b8226e1061717e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.383862851567585e-10
8,min-max,relu,0.01,"[8, 8]",2,99,1.994113699765876e-05,4.49434134353055e-09,e04f358da5c1499d838ed91356764265,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.956450859036848e-09
27,no-norm,relu,0.01,"[8, 8]",2,99,1.9302879294968992e-08,4.971908662554369e-09,ac2ebd681dce465fa0c8d45e88390403,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.975842282063465e-09
17,min-max,relu,0.01,"[8, 8]",2,99,5.4815363910165615e-06,5.206328257401083e-09,2bf99575143b4928a9ce6d06158f8471,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.173455737670529e-09
1,no-norm,relu,0.01,"[8, 8]",2,99,6.616316028384972e-08,6.791949669349151e-09,4e3c2c433428409f8f2b3d979c76c2a7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.391160602115293e-09
30,min-max,relu,0.01,"[8, 8]",2,99,9.519227184284771e-09,1.0515938342336996e-08,95351133aced406b97f7e4397c7caa9f,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.703836161082589e-08
26,z-score,relu,0.01,"[8, 8]",2,99,2.5341082121599363e-08,1.1655274079203082e-08,3f96d68816084b368056c4ca4b0efc08,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.413942041062731e-09
26,min-max,relu,0.01,"[8, 8]",2,99,5.259776116872672e-06,1.4457611996476773e-08,86953bb90ffc404d8cd48447ff1d0082,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.199631307285538e-08
20,min-max,relu,0.01,"[8, 8]",2,99,3.604638777687797e-06,1.5476794956725826e-08,f1a478cdb76c4c74a1b994f0838d73b7,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.724131504437787e-08
34,min-max,relu,0.01,"[8, 8]",2,99,7.204437224572757e-06,1.5926646668162903e-08,20c71b46b9bd4be9bfc3be75d8136827,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.718048202512272e-08
2,min-max,relu,0.01,"[8, 8]",2,99,5.266517222324291e-10,1.651984860018274e-08,2088f40ec987452daf27d439f4e32162,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.558849744953409e-08
30,no-norm,relu,0.01,"[8, 8]",2,99,4.634895049093757e-06,1.6825074666826367e-08,4c5211e91e864512a4374d0b1c83aecd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.582226876813849e-08
39,z-score,relu,0.01,"[8, 8]",2,99,4.7816264725497604e-08,1.945493188770797e-08,3f830a38a04040c4aedf0c95e097b7be,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.8187221086647762e-09
28,min-max,relu,0.01,"[8, 8]",2,99,7.035785984044196e-06,2.1736216382350904e-08,bba9a786e59c4fed9e368ee92cff69ef,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.7430227712528776e-08
37,no-norm,relu,0.01,"[8, 8]",2,99,3.0350088309205603e-06,2.1974484454290177e-08,112c563bb8624447a89ad4cefeb35933,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.0404417450529402e-08
11,no-norm,relu,0.01,"[8, 8]",2,99,4.1556677388143726e-06,2.5043753737463703e-08,2510976e13f84b7788ce67dd1c77fee8,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.1454224910932173e-08
31,no-norm,relu,0.01,"[8, 8]",2,99,2.3135928728379443e-08,2.8517144201600786e-08,20d2cba321ec442798c2c171c62c49ce,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.0901120971659762e-08
21,no-norm,relu,0.01,"[8, 8]",2,99,7.163350346672814e-06,2.9038158544381083e-08,e9aa6527ba804898b68ff64a1094fe2d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.3579798760491252e-08
22,min-max,relu,0.01,"[8, 8]",2,99,7.67314213589998e-06,2.9362782427710964e-08,d66dfee0a0694104a489e17b511ae790,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.533844518692742e-08
