run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
38,min-max,relu,0.01,"[16, 16]",2,499,6.9727848313050345e-06,1.465734840166988e-06,ddbfd94409d34981aa5744d5dcbfbd82,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.622153660149247e-05
4,min-max,relu,0.01,"[16, 16]",2,499,6.0167549236211926e-06,2.4296894025610527e-06,ee67ca9af7324dee9c033910f680eaa6,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.3082308734665594e-05
30,min-max,relu,0.01,"[16, 16]",2,499,6.431066594814183e-06,2.439650870655896e-06,711de85260044540aaf65a57f904076c,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.961782829720056e-06
11,min-max,relu,0.01,"[16, 16]",2,499,4.4430894377001096e-06,2.522145905459184e-06,b83a0dff5f0c4e159cada2806a2eb7ad,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.8895353233045024e-06
10,min-max,relu,0.01,"[16, 16]",2,499,5.729365057050018e-06,2.5348183498863364e-06,bf1db461c83e46dda5a06699539221df,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.632471864395558e-05
8,min-max,relu,0.01,"[16, 16]",2,499,6.614819540118333e-06,3.167149316141149e-06,a6c6fda027d44ac3a119b2e102df2d29,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.4102044843590697e-05
25,min-max,relu,0.01,"[16, 16]",2,499,9.463906280871017e-06,3.3768778848752845e-06,980d4cb30656479fb1ccde5ab9863f94,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.593837355575773e-05
31,min-max,relu,0.01,"[16, 16]",2,499,8.724128747417126e-06,3.43666692970146e-06,d39a6c9665c94071b411de3e44851a3d,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.738392682595673e-05
9,min-max,relu,0.01,"[16, 16]",2,499,6.565272997249849e-06,3.768699571082834e-06,572be1b7ceca4c759b498e7482532111,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",8.163822364012607e-06
18,min-max,relu,0.01,"[16, 16]",2,499,9.283201507059856e-06,3.952612132707145e-06,90d9219af7b449869f69b00b0001a520,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.2949739844880993e-05
