run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
32,min-max,relu,0.01,"[8, 8]",2,499,2.48185642703902e-05,1.934502688527573e-05,e0f0adc58a70494b96512ef19db6db4a,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.1885187203226974
10,min-max,relu,0.01,"[8, 8]",2,499,2.684393075469416e-05,1.975811210286338e-05,0dd5e8d5dea14e5cbc9a2d7b254b0baa,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.025536302395120402
5,min-max,relu,0.01,"[8, 8]",2,499,1.2295597116462886e-05,2.119675991707481e-05,d8ecfe89f40343df8ce424325c71ba9d,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.04478634871780301
18,min-max,relu,0.01,"[8, 8]",2,499,1.9014927602256648e-05,2.295046579092741e-05,58e63e8ee9ed4692a43bba36d7878c9d,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.059195307569062904
33,min-max,relu,0.01,"[8, 8]",2,499,3.010802174685523e-05,2.393316026427783e-05,9e67432b7bc54a21be474399723239f7,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.05486284252811462
3,min-max,relu,0.01,"[8, 8]",2,499,1.4113588804320898e-05,2.7438038159743883e-05,2bd89f9282584f9cb7697a55436b7ed7,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.07678467812395703
19,min-max,relu,0.01,"[8, 8]",2,499,1.858507494034712e-05,2.749939631030429e-05,afed31952afd466daf8525ff64318e82,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.0892040672612863
6,min-max,relu,0.01,"[8, 8]",2,499,3.958986417273991e-05,3.122191992588341e-05,87501a138b9146409dbcce64d9c271f4,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.18632638971298326
25,min-max,relu,0.01,"[8, 8]",2,499,1.707277806417551e-05,4.355574128567241e-05,200431abb9374bab87f805310b0f4afb,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.01682570752096223
15,min-max,relu,0.01,"[8, 8]",2,499,2.786309596558567e-05,4.379413803690113e-05,4d0f6a9df2304a28a881dd04b226c141,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.0798075380195723
24,min-max,relu,0.01,"[8, 8]",2,499,1.482569223298924e-05,4.412843190948479e-05,27f5eccc75014f49b64c3e41b9ba614a,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.016448471846264565
35,min-max,relu,0.01,"[8, 8]",2,499,1.957551467057783e-05,4.927023474010639e-05,3eedab94ce1847ea8fdff1523f44d586,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.09695945681596245
30,min-max,relu,0.01,"[8, 8]",2,499,3.198632475687191e-05,5.197274731472135e-05,72e54d70b21640dd86cc79926f7e542f,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.15600393609429902
16,min-max,relu,0.01,"[8, 8]",2,499,1.83982865564758e-05,5.589293868979439e-05,b038da05b7e54c5bbedd1e323a36ffed,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.006624862423042064
9,min-max,relu,0.01,"[8, 8]",2,499,1.763522595865652e-05,5.901557960896753e-05,d8e35184905b4714b716fcc631d93b7b,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.04140967689874106
26,min-max,relu,0.01,"[8, 8]",2,499,5.2648949349531904e-05,6.556625157827511e-05,7617bd0224a14eb48c2216a3e3a2b623,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.054026711694835285
17,min-max,relu,0.01,"[8, 8]",2,499,2.160589065169916e-05,6.928556103957817e-05,a061e0e71e0440e5b6534e328d2d4249,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06760431290238071
38,min-max,relu,0.01,"[8, 8]",2,499,2.518835935916286e-05,7.814684795448557e-05,395561c5f23b45af82e82391b741b4de,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.09356480795600275
14,min-max,relu,0.01,"[8, 8]",2,499,2.8330545319477096e-05,8.366187830688432e-05,d3448af615a34f1b85c2fc6ec6cd5825,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.08591344874087312
11,min-max,relu,0.01,"[8, 8]",2,499,2.385799052717629e-05,8.383085514651611e-05,a1eaa3441fe149b6ba7cd3b033a449e2,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.09445798976492917
29,min-max,relu,0.01,"[8, 8]",2,499,2.3652191885048524e-05,9.424294694326818e-05,2e1a02bb16c44af8a7c86bf85ff7605e,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.07466842232622531
28,min-max,relu,0.01,"[8, 8]",2,499,0.00015285309928,0.0001145892456406,14d94f186ab24cdcb4de7cc6818d0516,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.3415638240465444
0,min-max,relu,0.01,"[8, 8]",2,499,7.716401159996167e-05,0.0001148689771071,5fb8c3bc3c8f42c5a7680be6ebceb5c5,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.15773553531364387
22,min-max,relu,0.01,"[8, 8]",2,499,2.0860521544818766e-05,0.0001158858867711,41107c928580483e9e7f1337d750b110,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.14833780131941698
36,min-max,relu,0.01,"[8, 8]",2,499,8.710496331332251e-05,0.0001166869187727,472c0efc32bf4609b099e487d6a9b4eb,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.0589327076563608
21,min-max,relu,0.01,"[8, 8]",2,499,3.5370077966945246e-05,0.0001228515029652,6ac9b98b46814b7f98eee3d6fd7ea5ab,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.0921162292012631
13,min-max,relu,0.01,"[8, 8]",2,499,4.532343155005947e-05,0.0001248950284207,b325804e0095479cbfcc90a32964df25,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06737918324087078
2,min-max,relu,0.01,"[8, 8]",2,499,2.958294680865947e-05,0.0001276485418202,99da137848184510bdd494a5d40c7185,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.1274358079757094
12,min-max,relu,0.01,"[8, 8]",2,499,9.401367424288765e-05,0.0001320727897109,d2480e50b6b64ac99c4b531a0b360ea7,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.1838637646770043
39,min-max,relu,0.01,"[8, 8]",2,499,6.277881766436622e-05,0.0001460018247598,490a6e393a18441f99a4d99fec9495d4,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.05604281393176928
23,min-max,relu,0.01,"[8, 8]",2,499,1.872705252026208e-05,0.0001661220303503,78f69d59decd4fdd95cc4e3e22683855,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.13117778037790023
37,min-max,relu,0.01,"[8, 8]",2,499,2.93017892545322e-05,0.0002045216242549,662d9ae6254749c686b0b1fb3acd73aa,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.1102858002373602
31,min-max,relu,0.01,"[8, 8]",2,499,6.533396663144231e-05,0.000228040953516,3ba6ee2991ef42948aa5ca9b9c10244c,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.14485544131514486
20,min-max,relu,0.01,"[8, 8]",2,499,6.337840022752061e-05,0.000232419493841,bb7eb98d668c482ab838d0bc60cc33b9,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06612973042172202
8,min-max,relu,0.01,"[8, 8]",2,499,2.804136420309078e-05,0.0002454688947182,4aac7688ffd8426cac2d5c3d812dbadf,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.04234421627462888
4,min-max,relu,0.01,"[8, 8]",2,499,0.0001954623003257,0.0002803247771225,912f8f48401c4f47a5fbf644e6a5b934,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.0063073474600548384
27,min-max,relu,0.01,"[8, 8]",2,499,1.9528428310877644e-05,0.0003513970877975,ae892fff8d1947f9b8b9a4a6197aa915,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.16960768685677016
7,min-max,relu,0.01,"[8, 8]",2,499,0.000240932116867,0.0003586753446143,24ea34aa54b94439a1d0df65eb7f1cb6,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.09042596133919491
1,min-max,relu,0.01,"[8, 8]",2,499,5.975177555228584e-05,0.0007342743920162,e1287bac66ed4cc3a5ff783d25e2b181,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.018856761152084896
34,min-max,relu,0.01,"[8, 8]",2,499,0.1376164257526397,0.1370766758918762,1a9c3566faad49ef8d38498e56f6c15f,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.2527669716192262
