run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0001863243378465,0.0001705194008536,9daf8945ef4e4981911c39da160f4d9b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009223828067523263
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002173389948438,0.0001929815771291,e05a5405fe7a4bb4ada37a9d2e6f8a76,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006117188157076198
4,min-max,relu,0.01,"[4, 4]",2,499,0.0003393670776858,0.0002230046229669,4edf49838529477aab4796a096fb3491,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02397100281927837
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003345503646414,0.0002404800325166,67352415541146f3b80a42668b1ba128,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007350162267356418
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003469060757197,0.0003080416645389,e1c4efd68076443f867fd2c2b5e90bc8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003701643893677394
9,min-max,relu,0.01,"[4, 4]",2,499,0.0005519503029063,0.0004997568321414,175bcf55b2a043ba8c80d9522d20d40f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0017021162079170924
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004670761700253,0.0007128017023205,f93e27ea6a9a44f88e99fe0633aa5038,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0028139236477042274
17,min-max,relu,0.01,"[4, 4]",2,499,0.000892806565389,0.000744019052945,17bbd769ee4947a190cb028a4a2f1521,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04405121892817405
6,min-max,relu,0.01,"[4, 4]",2,499,0.0008413764298893,0.0007536437478847,e0d6b4f7e4bd437185b0a22d6af82d35,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007744024930087882
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009161400957964,0.0008140630670823,9683623a818e49fc966470064f721afb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020782002057004264
3,min-max,relu,0.01,"[4, 4]",2,499,0.0013922378420829,0.0012273850152269,62d1ebc5efc04e37bb735e95c9a44239,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0062111844917525525
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014856988564133,0.0012840471463277,e3157c5b18de45f39ee3301363707554,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006330892329860753
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008591783698648,0.001306734397076,0d5bffa58ca642b19e95cfae7d13b289,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0032680994274289655
30,min-max,relu,0.01,"[4, 4]",2,499,0.001483830041252,0.0013430436374619,b5a3908e9586405b8541ced20ac67217,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005882901229807284
32,min-max,relu,0.01,"[4, 4]",2,499,0.0009186718380078,0.0013712008949369,6bcd8a93cdd14ad483f62df6ab61092a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010084039552452155
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014605234609916,0.0014772603753954,5354e048a3c94abfb826fe07cab05cc7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011444715580236884
18,min-max,relu,0.01,"[4, 4]",2,499,0.001442803768441,0.0016399654559791,ed8e5a38502a4071b30f6c04599c4266,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00709471431996685
12,min-max,relu,0.01,"[4, 4]",2,499,0.0028813986573368,0.0018165261717513,4640f94b01ec4d0ca6956134ff495d75,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010147271220400185
26,min-max,relu,0.01,"[4, 4]",2,499,0.0018828839529305,0.0018171642441302,a86fd033b29b4bf2b3571c826da4c422,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008121403559924772
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019053637515753,0.0019271698547527,a70be71d5e67404095d17b1430165de6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007536776160843685
14,min-max,relu,0.01,"[4, 4]",2,499,0.0023893108591437,0.0020316895097494,11c3a0c5b8524b63b01c682e2b6d4239,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011750303964884988
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019988073036074,0.0020348860416561,642f9ca88d8141a69a55adbc6149fc39,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009676156073909392
29,min-max,relu,0.01,"[4, 4]",2,499,0.002543905051425,0.0021880494896322,406bf9acf78e4bec9b59fc3fa7cbe2ec,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010688802440285201
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023857268970459,0.002426968421787,62bc667cc4324af5b991208d3d719ba9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012409145163778487
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024651114363223,0.0027926529292017,0f09465995ba4230b26b09730dd98f2a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013693334619148245
36,min-max,relu,0.01,"[4, 4]",2,499,0.0109735103324055,0.0049995328299701,dbc098c9a3e94f5aa9e2c8ea754d694a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.8893058036041845
27,min-max,relu,0.01,"[4, 4]",2,499,0.0116349346935749,0.0063698524609208,c4d59672f54f4846ad8aa1e970ae6277,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.7028214316886251
8,min-max,relu,0.01,"[4, 4]",2,499,0.029953109100461,0.0292920339852571,82e300f9e8734697a5cbd8c755000ab4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1169881223656307
38,min-max,relu,0.01,"[4, 4]",2,499,0.0282582864165306,0.0294212531298398,7c631bccbfbf45fea08df5c714d6322a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.39892212096952473
11,min-max,relu,0.01,"[4, 4]",2,499,0.0310086216777563,0.0320612974464893,b656f2012d4148e1ab4da2abb3349141,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.11355269903010475
22,min-max,relu,0.01,"[4, 4]",2,499,0.0331311486661434,0.033617116510868,4950564fe31242cf9e72ca278bc361a9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08081092630184361
37,min-max,relu,0.01,"[4, 4]",2,499,0.0407767854630947,0.0416105352342128,0fe6b1fabce649cdbe1253573b3be076,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12880268956897772
16,min-max,relu,0.01,"[4, 4]",2,499,0.0408172160387039,0.0422587543725967,d75f57d2221549359803816b9d3b0e0c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12822531347589483
23,min-max,relu,0.01,"[4, 4]",2,499,0.0411606505513191,0.0423237420618534,df375cbdae4e4c14ac9a551fd0bebc04,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12493952445870092
35,min-max,relu,0.01,"[4, 4]",2,499,0.0419063717126846,0.0426221936941146,c42e63f1daf74e769897d5cf3556d069,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12205593377148542
24,min-max,relu,0.01,"[4, 4]",2,499,0.0748520419001579,0.0743535086512565,7e87f829645a4234962a47d9fe3c4341,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21633274333962774
25,min-max,relu,0.01,"[4, 4]",2,499,0.0750684514641761,0.0746099203824997,e39104bbeb8e4740b2149f69d65ee359,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22311308248618264
34,min-max,relu,0.01,"[4, 4]",2,499,0.0747723206877708,0.0746138766407966,85822809e0e94decae91727d0e5d8122,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21627534553311034
1,min-max,relu,0.01,"[4, 4]",2,499,0.0747026950120925,0.0746905878186225,067717399549418e8e6d48e11786d5bb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21820719979139497
