run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[8, 8]",2,499,7.19402523827739e-05,6.431330984923989e-05,7038107b86f142538e38d10f5d3531bf,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.004641861375246016
11,min-max,relu,0.01,"[8, 8]",2,499,8.079328836174682e-05,6.71264497213997e-05,64655b1776cb47e0914b715cfbd5afd1,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.009762438608317152
5,min-max,relu,0.01,"[8, 8]",2,499,5.6327335187233984e-05,8.269298996310681e-05,a212786855434f47828a8d611e4e9642,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.3092921822025944
25,min-max,relu,0.01,"[8, 8]",2,499,8.494249050272629e-05,8.653288386994973e-05,f1d3fa29c53549dcb0b67e743dbbaeb3,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.00759623512928181
16,min-max,relu,0.01,"[8, 8]",2,499,0.0001186619192594,9.725608106236904e-05,837ee62b42124a14bc2d4e8e807ea67e,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0014184504541723793
27,min-max,relu,0.01,"[8, 8]",2,499,7.00753735145554e-05,0.0001072933955583,318555afbea541c1a142b38d1b5141bd,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.010284991574875701
30,min-max,relu,0.01,"[8, 8]",2,499,9.406432218383998e-05,0.0001194425130961,cf7f480123114322844cb56cdd14b42b,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0019528552229563165
14,min-max,relu,0.01,"[8, 8]",2,499,0.0001980552769964,0.0001380701432935,b8477eb8d18d478c8225da3d98251a65,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0180623601337866
3,min-max,relu,0.01,"[8, 8]",2,499,9.024328755913302e-05,0.000138658171636,c254cac0cc1f4dce93fc92593a3f1b74,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.05305225287548733
19,min-max,relu,0.01,"[8, 8]",2,499,0.0001760996237862,0.000148409671965,8efceb8752334811ac6e299e533f0c38,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.010193008803629841
36,min-max,relu,0.01,"[8, 8]",2,499,0.0001736990379868,0.0001679745473666,02058d3734854981965966e0c6ea2629,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.004376643300274633
10,min-max,relu,0.01,"[8, 8]",2,499,0.0001203932843054,0.0001938073110068,7d0bb7dd80714f2190d60edfe458437f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0013359323711793593
38,min-max,relu,0.01,"[8, 8]",2,499,0.0003302674740552,0.000212506900425,f1fec4b1a4e8426596546b2eb56060f1,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.016348963061402714
2,min-max,relu,0.01,"[8, 8]",2,499,0.0001337598951067,0.0002275871374877,80e2ccf457e44aa48c406a6bd1ac824f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.010360606843475732
17,min-max,relu,0.01,"[8, 8]",2,499,0.0001783095358405,0.000235616666032,80952f050764448f9e0966c3bb8b6561,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0025478197612137975
23,min-max,relu,0.01,"[8, 8]",2,499,0.000100294178992,0.0002434927446302,aed869d8a1f54bfbbb76463b4ad7760b,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.002547445571061464
24,min-max,relu,0.01,"[8, 8]",2,499,0.0003604221274144,0.0002486412995494,b2b3433c297b4884a495d8ce68a2c71d,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0010859386912795107
