run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
23,min-max,relu,0.01,"[16, 16]",2,499,3.999939508503303e-05,2.7338172003510408e-05,13a65423bf854749bfd62f9688b68efe,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0036281086271899715
19,min-max,relu,0.01,"[16, 16]",2,499,3.655497857835144e-05,2.861849316104781e-05,762ea62389f84cbb896f900e6b0c0ee1,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.004004240425017499
9,min-max,relu,0.01,"[16, 16]",2,499,5.722586502088234e-05,3.4243228583363816e-05,d521192e317b4f458f10ee8902f5ca69,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.006802152364728288
4,min-max,relu,0.01,"[16, 16]",2,499,6.373373616952449e-05,3.596019450924359e-05,03498b88b47a4def835f9d67ba3eee4e,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.003979766133177753
25,min-max,relu,0.01,"[16, 16]",2,499,4.995390918338671e-05,3.907468271791004e-05,98f60fbbd71f4f06857b6af371251cf7,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.003526329178766309
33,min-max,relu,0.01,"[16, 16]",2,499,5.162961679161526e-05,4.11273940699175e-05,cf3cc2de22004d7a82947d41676afa02,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0032155356606399198
29,min-max,relu,0.01,"[16, 16]",2,499,4.215268927509897e-05,4.415262446855195e-05,72812a390598431dbfb0261719559cf7,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.001728484500700305
17,min-max,relu,0.01,"[16, 16]",2,499,6.272771133808419e-05,4.45829973614309e-05,c75f2d3b51d94216879f4fff0a40ec27,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.004647287540435082
11,min-max,relu,0.01,"[16, 16]",2,499,4.842440102947876e-05,5.412518294178881e-05,faf8b78f78e8410c83122b826d5af51a,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.023960353987150407
5,min-max,relu,0.01,"[16, 16]",2,499,2.865470014512539e-05,6.684495747322217e-05,a5aa534ff34948719c0fe7420bf057bc,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.029325516637731117
0,min-max,relu,0.01,"[16, 16]",2,499,5.850939123774879e-05,6.947448127903044e-05,94ecf15834a94a2d80b3da9f8897fcfe,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.005081123954497208
3,min-max,relu,0.01,"[16, 16]",2,499,7.455451850546524e-05,7.255071977851912e-05,015c3418e8ef4ec28c918e045e0b9eb0,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.003798413384394962
22,min-max,relu,0.01,"[16, 16]",2,499,0.0001035652094287,7.737610576441512e-05,ca740c956a3c4b8b90b8ba0b278888df,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.002593304468692429
15,min-max,relu,0.01,"[16, 16]",2,499,7.878887845436111e-05,7.82908609835431e-05,01dabfd26cee474a8a241d52f2beb901,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.005437910821805905
35,min-max,relu,0.01,"[16, 16]",2,499,9.097077418118717e-05,8.164919563569129e-05,dbb274061ce4443b89ee81e8ac915f85,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.021668206505097685
21,min-max,relu,0.01,"[16, 16]",2,499,8.633238758193329e-05,8.686547516845167e-05,de1019a67e1e4383bd866569610b4733,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.006900912766177941
13,min-max,relu,0.01,"[16, 16]",2,499,6.325494177872315e-05,8.885027637006715e-05,2ffd747a64bd4718add80c0897addda4,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.002675429370329173
27,min-max,relu,0.01,"[16, 16]",2,499,0.0001285987964365,9.166983363684268e-05,3cb836682b6a4cc8b36eee1d5cae4ec3,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0014800332963983633
39,min-max,relu,0.01,"[16, 16]",2,499,7.562110113212839e-05,9.243757085641846e-05,394b9289c25a493abf0d28b24a01e9e8,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.029479581473901978
1,min-max,relu,0.01,"[16, 16]",2,499,6.745049176970497e-05,9.36017240746878e-05,6a2dac5472ad4965a2b2bf6e8913cfa3,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.03188342061846493
6,min-max,relu,0.01,"[16, 16]",2,499,5.838714423589408e-05,9.489098010817544e-05,4826f257b10549a188f3aa5367bd6451,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.003702010209410288
38,min-max,relu,0.01,"[16, 16]",2,499,6.570466211996973e-05,9.873871749732643e-05,20da0c882eac41d6bef0c3452708dd46,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0008061743097467208
36,min-max,relu,0.01,"[16, 16]",2,499,6.50603833491914e-05,9.934316040016712e-05,bd9c5087bed348be9c571923df236dac,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.011972957359769687
26,min-max,relu,0.01,"[16, 16]",2,499,0.0001071592851076,9.939397568814456e-05,4c32e13b6778496282f264a99e0977f8,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.004363452031415108
34,min-max,relu,0.01,"[16, 16]",2,499,9.982181654777378e-05,0.0001020673589664,d56be59e4e38454e8e1dbb6faa014398,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.00777346983745767
28,min-max,relu,0.01,"[16, 16]",2,499,5.3983971156412736e-05,0.0001105835472117,c2e58a90a98c4502bbabb42c824af645,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0015441240785927018
14,min-max,relu,0.01,"[16, 16]",2,499,4.541194357443601e-05,0.0001162058324553,4396c40aaae74994826cf37bb4d084ea,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.005659161212157738
