run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002037358062807,0.0002098823606502,e100d67478f046698f123f844e2a6b21,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0008992442008696624
14,min-max,relu,0.01,"[4, 4]",2,499,0.0002395115006947,0.000228040255024,399a2ee26f5749d29605f06cf0b243a1,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0011205027988819046
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002696266165003,0.0002535046660341,d5647d9c362049ba91a0862aaaed9b15,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0076533387877168865
2,min-max,relu,0.01,"[4, 4]",2,499,0.0001684954768279,0.0002877066144719,8fdb28b27167428ca33d82d006544eea,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0015280426380249528
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004615713551174,0.0003985030343756,9e005f830f8141d78b4730dc3909752f,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0049583651742470475
6,min-max,relu,0.01,"[4, 4]",2,499,0.000386435422115,0.0004538836365099,7c77e7ea746a48b297c16a63413a96e8,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0015721451263523546
21,min-max,relu,0.01,"[4, 4]",2,499,0.0002866972645279,0.0005844526458531,8f350f487c06434b81e361240459110a,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.002058784872376627
9,min-max,relu,0.01,"[4, 4]",2,499,0.0005693170242011,0.0006496254936791,8b45dc8c49b34623b7f91c90bfb6ad30,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0017123129424912661
12,min-max,relu,0.01,"[4, 4]",2,499,0.0008029387099668,0.0008352160803042,07b79fe1d19848ca823507d1f3a9215f,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0028169446062200018
17,min-max,relu,0.01,"[4, 4]",2,499,0.0007745480397716,0.0008889365126378,50a5e68410c54583b38c83337dad1093,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.06272437597437609
