run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
14,min-max,relu,0.01,"[8, 8]",2,499,8.958896796684712e-05,4.428486863616854e-05,4c6fe14e6eee4400bd8a600cde0d1cfd,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.006651650946107411
23,min-max,relu,0.01,"[8, 8]",2,499,6.259834481170401e-05,4.77629218949005e-05,c45c9cb62df64a15a6dab2e2283e0f1b,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.004605388884784048
22,min-max,relu,0.01,"[8, 8]",2,499,0.0001005994126899,7.322573947021738e-05,835bfefcad4a4d8d801efdadc0159df7,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.03762031854976105
19,min-max,relu,0.01,"[8, 8]",2,499,9.951159881893544e-05,0.0001396016450598,039f2aa77ff64a0195485990fa96f239,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.003269080878469827
15,min-max,relu,0.01,"[8, 8]",2,499,0.0001867347891675,0.0001396382722305,1f031f6786f44c3d8945f4dc05c67539,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0008905801797841505
9,min-max,relu,0.01,"[8, 8]",2,499,9.171800775220618e-05,0.0001431916316505,c73e65fb9a714dc094be8cc92dd5df14,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0009223837124629711
3,min-max,relu,0.01,"[8, 8]",2,499,8.062605775194243e-05,0.0001643823634367,3a15abc4d7464a4eb554a765fbaa6232,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0012833847468961155
25,min-max,relu,0.01,"[8, 8]",2,499,0.0001045750614139,0.0001801228354452,b92fea07d4234a27a8632510fa56f81b,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.008949571335054994
20,min-max,relu,0.01,"[8, 8]",2,499,0.0001319746661465,0.0002058178070001,887f78287ad449d9a1f6789b89f12a81,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.014219407153620172
29,min-max,relu,0.01,"[8, 8]",2,499,9.737864456837995e-05,0.0002283548092236,e664b2b6c3164067b824132f9d242a7c,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0014138307410856675
30,min-max,relu,0.01,"[8, 8]",2,499,6.679166835965589e-05,0.0002461237309034,f10139e64fe94d9699d94f23603e65d7,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.00287071791930088
2,min-max,relu,0.01,"[8, 8]",2,499,0.0001147655711974,0.0002497326349839,a81f07730ea74629a78b64b6e5db669b,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.002243791429216624
11,min-max,relu,0.01,"[8, 8]",2,499,0.0001478554477216,0.0002517814864404,2926182f4947468db3233c09cafcdc8a,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.22767371424122093
38,min-max,relu,0.01,"[8, 8]",2,499,0.0003258401702623,0.0002771274594124,c940f47bc7e04bd48987b85ba0cff862,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0018599772495356806
33,min-max,relu,0.01,"[8, 8]",2,499,0.000126983213704,0.0002979407727252,362aad76046e4d1cadb8c61cf55e1e30,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0018782319922529718
24,min-max,relu,0.01,"[8, 8]",2,499,0.0003097988083027,0.0003203033993486,4b4070ac35384fc78465ae8096f5e457,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0014676452592371038
39,min-max,relu,0.01,"[8, 8]",2,499,0.000374474650016,0.0003800364502239,e827c01ecf4840dfb37674e1fe71a721,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.00285245410080376
13,min-max,relu,0.01,"[8, 8]",2,499,0.0003334428765811,0.0004186094447504,b79685a10d4347acbd28305a442ab4eb,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.009346357536596019
5,min-max,relu,0.01,"[8, 8]",2,499,0.0002761160139925,0.0004311125376261,1d89efeeecf94b9e8beab8f71986d2b4,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.008992001965265683
1,min-max,relu,0.01,"[8, 8]",2,499,0.0002215032291132,0.0004387295339256,eca736b0eb564c4b9eacbcf594a1ae35,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.002094563448185847
27,min-max,relu,0.01,"[8, 8]",2,499,0.0001971996680367,0.0004792700055986,cf22b4d2fbf04cbabc3054f6d2f3ca32,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.011438794913445762
21,min-max,relu,0.01,"[8, 8]",2,499,0.0001212264978676,0.0004799251328222,f585f774ce1d4b3782d66d6498db2c62,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.003421642778355424
17,min-max,relu,0.01,"[8, 8]",2,499,0.0001927012781379,0.0004918809281662,fe8b56e16a384206a2e64ec1340c84d1,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.008868272665676106
12,min-max,relu,0.01,"[8, 8]",2,499,0.0001045668250299,0.0005159472930245,6b280beffbf24061ba55efc6f27802ee,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.007097398262177226
10,min-max,relu,0.01,"[8, 8]",2,499,0.0003686335985548,0.0005575455143116,d72fbfd75b23404aad2d49adc20a441e,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0031078846441043593
8,min-max,relu,0.01,"[8, 8]",2,499,0.0001785754575394,0.0005876008071936,f6681e5046eb44edb3fea4fa94c733cd,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.001891136695486025
26,min-max,relu,0.01,"[8, 8]",2,499,0.000423348363256,0.0006026812479831,c878c1a898f547a598463c7a861ed824,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0026450117617150782
16,min-max,relu,0.01,"[8, 8]",2,499,0.000125463164295,0.0006317697116173,67c170813bc040c2bd0505f2d222babb,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0027704633326159464
37,min-max,relu,0.01,"[8, 8]",2,499,0.0003901387099176,0.0007512834272347,edc60e75a34640b782a5fb92cbc92524,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.002179695857545316
4,min-max,relu,0.01,"[8, 8]",2,499,0.0002715543960221,0.0007897529285401,6eb69b33b0844268ad81b98f31643d34,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.007862474772493687
28,min-max,relu,0.01,"[8, 8]",2,499,0.0009492364479228,0.0008457426447421,5ab64e523ad0469198a659963850e18a,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.019351371179677154
0,min-max,relu,0.01,"[8, 8]",2,499,0.0004864790826104,0.0008881867979653,c0716f0d24504e12b2ed5a62427affae,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.005815822073562264
32,min-max,relu,0.01,"[8, 8]",2,499,0.0002958160184789,0.0008887550211511,4a64c234c8634b8a8ea5ad211f00f6cb,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.01042504388751779
34,min-max,relu,0.01,"[8, 8]",2,499,0.001540403580293,0.0015812687342986,743177f5a0a84b62b6aa9734e0a5042f,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.00908665247473807
6,min-max,relu,0.01,"[8, 8]",2,499,0.0019151353044435,0.0017373200971633,ad660184e9a64b61a6ceb2c88c79d865,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.010508825794809978
