run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0005436553037725,0.0005425523850135,82d5bd0832bf43d79759bd5a432a5813,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.0020788908826185008
20,min-max,relu,0.01,"[4, 4]",2,499,0.000521118112374,0.0005573469097726,d775138ce6d74954ae2e6930597f063a,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.018458297966815793
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003998499014414,0.0006151196430437,3df8462d7b564556a2d60e78dccf3a62,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.0229957471028566
12,min-max,relu,0.01,"[4, 4]",2,499,0.00072309281677,0.0007577264914289,a6e496e491154ca0a47c5a6d3c7d38d9,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.05117983144614397
21,min-max,relu,0.01,"[4, 4]",2,499,0.00123641861137,0.0012183256912976,960b11f8219843a48b83dd18a1f7746c,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.035048474581195935
17,min-max,relu,0.01,"[4, 4]",2,499,0.0017069054301828,0.0015205511590465,f5bd372d17cd4128b1f080d69514d085,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.024140360896921714
19,min-max,relu,0.01,"[4, 4]",2,499,0.0017919439123943,0.0016510047717019,a8bbc797077d4dd2be805cfa132d727e,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.009892999212924457
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014286598889157,0.0017825218383222,5ee0b4c6cc5d41dc9ce45efaddcf9628,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.0059622555447879965
4,min-max,relu,0.01,"[4, 4]",2,499,0.0014138235710561,0.0018381150439381,44afe97aa82e4c009753c38a34cb3e51,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.013782127566910506
7,min-max,relu,0.01,"[4, 4]",2,499,0.0017526776064187,0.0018560866592451,3905901a982f438da44c593677575bd5,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.008110011459788662
