run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002431227767374,0.0002509968180675,9b3943490523413c8f342a6d6e94eaf9,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.0010874113636341726
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003340871480759,0.0003382836293894,34c13eda14334434966f07d5b34141a1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.019414364015539358
6,min-max,relu,0.01,"[4, 4]",2,499,0.000378655095119,0.0004798730951733,34724db77a564d5c9e6c05eeeab3a809,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.007278683825142048
4,min-max,relu,0.01,"[4, 4]",2,499,0.0008622368914075,0.0005723899812437,a3e85cd945844008832783d9124d0354,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.027710955949665435
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009726044372655,0.0010174942435696,aed70668959948c3804cff477b534fe8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.004684978323910781
21,min-max,relu,0.01,"[4, 4]",2,499,0.0012410952476784,0.0012262462405487,d64ffd6c510741138c3a0a2c8607a171,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.022806164244207863
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011091640917584,0.0012627464020624,469012f44c9448d689e439576d2f2951,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.02881973326414928
7,min-max,relu,0.01,"[4, 4]",2,499,0.0015071707312017,0.0012793618952855,2e45cf275c6946668671e610f0936f5b,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.008491377429822951
30,min-max,relu,0.01,"[4, 4]",2,499,0.0016688657924532,0.0012993434211239,fb647f4b40ae48eb9779a1573c46d3f1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.0072862085902110655
39,min-max,relu,0.01,"[4, 4]",2,499,0.0013681193813681,0.0014250992098823,95c589e46836471fa3c4651eadcb6b83,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.084710281546124, 4.084929017982919], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6213550022977892, 2.99098151832634]}",0.01183205226178258
