run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003190074348822,0.0002637276484165,0369392216b24de59b22584191b20a77,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.0011615522164929335
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003380426787771,0.0004660133854486,f8da7efdef01442c9f5d405c826a4e0e,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.03122959227051407
21,min-max,relu,0.01,"[4, 4]",2,499,0.0007742659072391,0.0006416933028958,b8af87f4d62744c69e7b253c87203918,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.18644065701870224
31,min-max,relu,0.01,"[4, 4]",2,499,0.0010927012190222,0.0007418933091685,0c9a8946a14e42068c37418a13fb1dfb,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.023828691707934092
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010196944931522,0.0010058777406811,e28071c6ff9c4dd6998cd30857720619,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.03210428185680961
2,min-max,relu,0.01,"[4, 4]",2,499,0.0011691951658576,0.0010876352898776,3f7cfbebbfa640caa0460ee24d30d987,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.024868028483770743
19,min-max,relu,0.01,"[4, 4]",2,499,0.0010307927150279,0.0011864929692819,6e46e8e3390f42b4938698687976f5a7,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.002931179647208891
3,min-max,relu,0.01,"[4, 4]",2,499,0.0015344810672104,0.0012477783020585,65fade7de61a4d0f889b341f7ec36e7a,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.011526671200869908
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015419902047142,0.0014174088137224,19475353086c48ada9fafaa4750aad28,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.006696842697446161
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013641355326399,0.0014485633000731,3ea34d5adfd24fbaa333ca1891e4afbd,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.007467531539358358
