run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,relu,0.01,"[4, 4]",2,499,0.0004195252258796,0.000367835687939,403e716ed42d4a2184a6b2b01ae463bd,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.009754292698258166
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004701006400864,0.0005444654379971,34a5ead2e3164787acff15f6641065e4,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.0014974210035985354
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003896573325619,0.0007534904289059,fbfebe6fc8064bb9a936fa27a9a498b3,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.0023046819826185406
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004390607355162,0.0008462203550152,bea75858948e43d2b572f1180045a178,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.018253107310594915
19,min-max,relu,0.01,"[4, 4]",2,499,0.0011567961191758,0.0010060098720714,7380fb5612a94b7f881add7edb9b8567,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.003823298331448556
21,min-max,relu,0.01,"[4, 4]",2,499,0.000972073059529,0.0010457970201969,e4fb268d4eee46af9c77c528b7e58ed6,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.0022147219911997263
17,min-max,relu,0.01,"[4, 4]",2,499,0.0017310921102762,0.0010571725433692,3450fb7f92704394802125c290b54203,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.023613183322310796
18,min-max,relu,0.01,"[4, 4]",2,499,0.0018378796521574,0.0013278960250318,47461170c53f4ac9a3e9b732dfd8cba4,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.010057427389492826
13,min-max,relu,0.01,"[4, 4]",2,499,0.0016417638398706,0.0014292744453996,52d8526e5613456ea10bedb373c64f5c,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.007354656902122162
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016667043091729,0.0016188463196158,afddd6780c374e8d9c2f8d3ac67af385,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.006797439070209035
23,min-max,relu,0.01,"[4, 4]",2,499,0.004280453082174,0.0018401140114292,4884050ba5054ef8aea5cfe634201fb5,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.017903546795114487
26,min-max,relu,0.01,"[4, 4]",2,499,0.0020877260249108,0.001878211973235,55d3be6f580445429d70d724237908db,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.00888706671999569
15,min-max,relu,0.01,"[4, 4]",2,499,0.0029786969535052,0.0020256277639418,3d096a721f684f2fb4029077ba06e562,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.010531264273963994
4,min-max,relu,0.01,"[4, 4]",2,499,0.0017370963469147,0.0020542475394904,84c974ff2e8b40538a7c4e55e8eb00df,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.07500705643183875
7,min-max,relu,0.01,"[4, 4]",2,499,0.0018421529093757,0.0021787332370877,2b2f741a50c6408d943a98296e8a60bb,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.010895051975405445
33,min-max,relu,0.01,"[4, 4]",2,499,0.0025583347305655,0.0022119879722595,1df93caa6b004b7694494e575ebac239,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.012209805313858894
2,min-max,relu,0.01,"[4, 4]",2,499,0.002300048712641,0.0023115272633731,15cde9820764402f8794a610d751066e,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.009928845246350909
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020732453558593,0.002312476048246,d216ad1cf06d4fc68915757aa5de3d20,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.011992295621781173
0,min-max,relu,0.01,"[4, 4]",2,499,0.0022975385654717,0.0023481892421841,b97e204e487b43e4a8dcdd9156b2717b,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.016483575664706776
9,min-max,relu,0.01,"[4, 4]",2,499,0.0017591388896107,0.0025020951870828,78d6296baada435c815139c81a1a615b,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.008319521945474553
14,min-max,relu,0.01,"[4, 4]",2,499,0.0030221331398934,0.0025364463217556,16aa593411e04d448fd403b00fd2032f,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.011861547192275541
29,min-max,relu,0.01,"[4, 4]",2,499,0.0026934519410133,0.0026088261511176,d3b1ca10b9444428bf331cfe41e6fe12,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.01369569361646241
39,min-max,relu,0.01,"[4, 4]",2,499,0.0035251544322818,0.0028871509712189,0b1ea6f37b2947588fc46f565b9b39f8,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.011175708268282986
3,min-max,relu,0.01,"[4, 4]",2,499,0.0021161888726055,0.0031163997482508,8bde40a761404bdd8695a6201531a947,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.016622278576261574
38,min-max,relu,0.01,"[4, 4]",2,499,0.0043173767626285,0.0036661771591752,8e988deedc1547d8b228813899aa0a92,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.031319470128971794
32,min-max,relu,0.01,"[4, 4]",2,499,0.0183428432792425,0.0162796154618263,c1327b8b69d740b585999d0ac47441fb,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.3919719464730546
16,min-max,relu,0.01,"[4, 4]",2,499,0.0293911397457122,0.0292874388396739,3daf2329d49346e3b2c92be0a3be4e55,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.08036224077299284
27,min-max,relu,0.01,"[4, 4]",2,499,0.0170706994831562,0.0300404801964759,99d787556da342f08fc8fb1863158fb6,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.5884712621686197
11,min-max,relu,0.01,"[4, 4]",2,499,0.0328201539814472,0.0317955799400806,c972d12e998842fd9a4047e3e2d1c2a1,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.09595888488513521
12,min-max,relu,0.01,"[4, 4]",2,499,0.0309452190995216,0.0334135629236698,6a033a74004b4517a505c2e699d845a8,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.07686748052243816
8,min-max,relu,0.01,"[4, 4]",2,499,0.0307920034974813,0.0335481129586696,9d82cd2e007e4dbd9b8b0b91e88e747b,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.10725723258673898
37,min-max,relu,0.01,"[4, 4]",2,499,0.04249182716012,0.0351663306355476,67ead0f2d0e64f18b44474b7f6d6ad46,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.13831426399291163
22,min-max,relu,0.01,"[4, 4]",2,499,0.0335890278220176,0.0364883691072464,c68ffba684944b1d897f4645114cac3b,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.07617873431333083
35,min-max,relu,0.01,"[4, 4]",2,499,0.0425503775477409,0.039488561451435,280b2da730f849b48aa65089a4c13b65,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.13709240096854108
36,min-max,relu,0.01,"[4, 4]",2,499,0.0664492473006248,0.0676029995083808,90331f2c078242be928d10492b8f21fa,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.2088933922566651
25,min-max,relu,0.01,"[4, 4]",2,499,0.07541274279356,0.0738784819841384,93295c5f80a145abaa2870625bfdf838,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.21897240780297164
34,min-max,relu,0.01,"[4, 4]",2,499,0.0750600844621658,0.0749745219945907,d47c9a6a3cae4649a7938cee60d36854,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.21692048769933667
10,min-max,relu,0.01,"[4, 4]",2,499,0.0747192576527595,0.0761960446834564,d709e4d1a7cc4bc794543a7f61883294,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.21627008486608637
1,min-max,relu,0.01,"[4, 4]",2,499,0.0748307853937149,0.0767892375588417,48c520527b1c420a8c798e2ab9c93c0c,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.2196588528875701
24,min-max,relu,0.01,"[4, 4]",2,499,0.0739973857998848,0.0809080153703689,c963cb836616407e93928e167144ce84,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.084825301424335, 4.0850136447670975], 'u_dot_t_data_norm': [-0.029315443685701992, 0.053671407195214044], 'v_dot_t_data_norm': [-1.531667229952013, 2.825563010144652]}",0.21978254502889907
