run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
6,min-max,relu,0.01,"[4, 4]",2,499,0.0010671226773411,0.0008244456839747,c7aec23d0e564625816989a94333e92a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.040288967078822686
9,min-max,relu,0.01,"[4, 4]",2,499,0.0006478857831098,0.0008524367585778,86ad9b91467542239d9fc709734924a5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.031119518349829456
32,min-max,relu,0.01,"[4, 4]",2,499,0.0010335287079215,0.0009567389497533,4e0b66fe4717429b813c052d04de67c7,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.017705555466897838
5,min-max,relu,0.01,"[4, 4]",2,499,0.0008025414426811,0.0012216735631227,72a0d2f22be84824be96fe349fdbe3b4,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.029591022540966926
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017370495479553,0.0014609724748879,1580f7feeab04b5b8d66e30e91bde450,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.011907323864987931
15,min-max,relu,0.01,"[4, 4]",2,499,0.0022131078876554,0.0015123657649382,68f1120fc257498fa885da1f7e81955a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.009314200662480645
17,min-max,relu,0.01,"[4, 4]",2,499,0.001290745800361,0.001653142622672,2ee469d588c54cfda718bca5b78af20b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.03239501763659284
14,min-max,relu,0.01,"[4, 4]",2,499,0.0023017660714685,0.0016701258718967,5d767fc06ba64f1fa3d0f5fad29235ff,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.012131083360255989
2,min-max,relu,0.01,"[4, 4]",2,499,0.0015563510823994,0.0017118088435381,52c09a56600e45e5acca84fd7262d2f1,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.02977242541639491
19,min-max,relu,0.01,"[4, 4]",2,499,0.0014299708418548,0.0017585344612598,cc12953a11094854a64921af851f97ce,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.010505478829084012
